Start
Delay at Node1(2371, 8855) is 21869.5
Delay at Node705(9228, 7428) is 16212.6
Delay at Node707(9797, 7199) is 16215.5
Delay at Node708(6152, 7279) is 15897.3
Delay at Node711(6379, 6983) is 15928.8
Delay at Node712(6499, 7343) is 15911.7
Delay at Node714(6485, 6731) is 15948.6
Delay at Node717(6913, 6635) is 15974.4
Delay at Node718(6452, 6627) is 15953.8
Delay at Node720(6409, 6443) is 15954
Delay at Node722(7082, 6542) is 15986.2
Delay at Node725(7411, 6289) is 16009.6
Delay at Node726(7187, 6233) is 16001.5
Delay at Node727(7075, 6103) is 16001.8
Delay at Node730(7929, 6225) is 16027.2
Delay at Node731(7538, 5958) is 16017.1
Delay at Node733(7471, 5830) is 16017.3
Delay at Node736(8190, 6206) is 16033.4
Delay at Node737(7984, 6605) is 16029.3
Delay at Node739(8374, 5997) is 16040.6
Delay at Node741(8613, 5832) is 16046.5
Delay at Node743(9242, 5530) is 16054.4
Delay at Node745(9248, 5513) is 16054.5
Delay at Node747(9261, 5085) is 16055.4
Delay at Node750(4058, 7408) is 15501.3
Delay at Node751(4200, 7612) is 15434.2
Delay at Node753(4183, 7287) is 15621.6
Delay at Node755(4373, 7174) is 15769.1
Delay at Node757(4656, 7052) is 15965
Delay at Node759(4838, 6360) is 16382.5
Delay at Node762(5104, 6087) is 16523.5
Delay at Node764(5367, 5898) is 16845.3
Delay at Node765(5577, 5737) is 17001.2
Delay at Node767(5760, 5541) is 17153.8
Delay at Node769(5894, 5501) is 17223.5
Delay at Node772(5957, 5367) is 17301.7
Delay at Node773(6053, 5577) is 17248.7
Delay at Node776(6028, 5059) is 17450.9
Delay at Node777(5856, 5200) is 17367.7
Delay at Node780(6130, 4707) is 17620.8
Delay at Node781(5842, 4873) is 17528.1
Delay at Node783(5793, 4747) is 17532.1
Delay at Node786(5852, 4499) is 17538.2
Delay at Node787(5706, 4725) is 17532.6
Delay at Node790(5996, 4472) is 17540.5
Delay at Node791(5716, 4446) is 17539.5
Delay at Node793(5452, 4268) is 17540.4
Delay at Node795(6224, 4447) is 17543
Delay at Node797(6462, 4152) is 17546.5
Delay at Node799(6691, 3934) is 17547.5
Delay at Node800(6380, 4646) is 17732.6
Delay at Node802(6473, 4619) is 17775.4
Delay at Node806(7031, 4383) is 18055.6
Delay at Node808(7346, 4384) is 18229.9
Delay at Node809(7259, 4449) is 18201.4
Delay at Node811(7145, 4151) is 18129.5
Delay at Node814(7892, 3842) is 18179.8
Delay at Node817(7893, 3546) is 18180.9
Delay at Node818(7871, 3613) is 18180.7
Delay at Node820(8039, 3443) is 18181.2
Delay at Node822(7608, 4422) is 18327.7
Delay at Node824(8084, 4288) is 18585.7
Delay at Node825(7777, 4642) is 18417.2
Delay at Node828(7750, 4851) is 18417.5
Delay at Node830(8227, 4675) is 18518.6
Delay at Node832(8531, 4605) is 18521.3
Delay at Node834(8754, 4506) is 18523
Delay at Node836(8981, 4614) is 18524
Delay at Node838(9048, 4671) is 18524.4
Delay at Node840(9077, 4706) is 18524.5
Delay at Node842(9131, 4816) is 18524.6
Delay at Node843(8209, 5110) is 18519.6
Delay at Node845(8135, 4229) is 18600.7
Delay at Node848(8460, 4238) is 18707.2
Delay at Node851(8700, 3845) is 18881.9
Delay at Node852(8470, 3770) is 18779
Delay at Node853(9170, 3725) is 19042.6
Delay at Node855(9554, 3670) is 19157.7
Delay at Node857(9748, 3721) is 19144.7
Delay at Node859(9444, 3501) is 19229.5
Delay at Node861(9297, 3486) is 19270.8
Delay at Node863(9165, 3499) is 19267.6
Delay at Node864(9162, 3081) is 19406.2
Delay at Node867(8969, 2957) is 19420.5
Delay at Node868(9187, 3049) is 19419.7
Delay at Node870(9304, 2903) is 19459.2
Delay at Node872(9498, 2989) is 19501.9
Delay at Node873(9514, 2312) is 19650.5
Delay at Node875(9824, 2444) is 19625.4
Delay at Node878(9529, 1858) is 19690.4
Delay at Node879(9309, 2118) is 19730.9
Delay at Node881(9200, 2206) is 19753.6
Delay at Node883(8894, 2124) is 19813.3
Delay at Node885(8761, 1929) is 19854.6
Delay at Node887(8639, 2056) is 19872.8
Delay at Node889(8847, 1793) is 19858.7
Delay at Node891(8966, 1536) is 19864.6
Delay at Node893(8970, 1515) is 19864.9
Delay at Node896(9161, 1454) is 19868
Delay at Node897(8933, 1471) is 19865.5
Delay at Node898(9201, 958) is 19871.4
Delay at Node900(9370, 1101) is 19872
Delay at Node902(9419, 1032) is 19872.2
Delay at Node905(9456, 946) is 19872.3
Delay at Node906(9492, 1049) is 19872.3
Delay at Node908(8530, 1870) is 19922.6
Delay at Node910(8354, 1690) is 19981.4
Delay at Node912(8038, 1691) is 20031.6
Delay at Node914(8390, 1288) is 19982.3
Delay at Node917(8036, 1949) is 20037.2
Delay at Node918(7939, 1689) is 20045.2
Delay at Node920(7887, 1659) is 20056.2
Delay at Node922(7647, 1631) is 20090.7
Delay at Node924(7641, 1864) is 20095
Delay at Node926(7637, 1525) is 20101.9
Delay at Node929(7739, 1425) is 20119.9
Delay at Node930(7261, 1523) is 20103.8
Delay at Node932(7196, 1575) is 20104
Delay at Node934(7051, 1494) is 20104.1
Delay at Node937(7660, 1357) is 20120.1
Delay at Node938(7907, 1423) is 20129.7
Delay at Node940(7851, 1237) is 20145.3
Delay at Node942(7941, 1026) is 20169.8
Delay at Node945(8005, 805) is 20173.5
Delay at Node946(7812, 984) is 20183.1
Delay at Node948(7763, 1050) is 20186.9
Delay at Node950(7610, 959) is 20200.1
Delay at Node952(7480, 848) is 20209.7
Delay at Node956(7545, 274) is 20271.4
Delay at Node958(7275, 280) is 20258
Delay at Node960(7063, 178) is 20261
Delay at Node962(6650, 143) is 20263.7
Delay at Node964(6546, 460) is 20264.4
Delay at Node966(6633, 97) is 20263.7
Delay at Node968(7736, 255) is 20279.7
Delay at Node970(7889, 331) is 20288.5
Delay at Node972(7961, 440) is 20295.7
Delay at Node974(8730, 463) is 20322
Delay at Node975(8295, 44) is 20309.9
Delay at Node978(8887, 27) is 20327.1
Delay at Node979(9133, 497) is 20332.1
Delay at Node981(9432, 664) is 20340.2
Delay at Node983(9548, 660) is 20342
Delay at Node986(9759, 602) is 20344.9
Delay at Node987(9621, 571) is 20343.9
Delay at Node988(9626, 382) is 20344.5
Delay at Node990(9405, 409) is 20344.7
Delay at Node992(9885, 341) is 20347.1
Delay at Node994(9972, 5) is 20347.9
Delay at Node996(7190, 935) is 20220.5
Delay at Node998(7408, 2058) is 20108
Delay at Node1001(7225, 2395) is 20119.5
Delay at Node1002(7169, 2162) is 20117
Delay at Node1004(6999, 2155) is 20119.5
Delay at Node1006(6807, 2034) is 20123.3
Delay at Node1009(7003, 1908) is 20124.8
Delay at Node1010(6551, 1835) is 20126.8
Delay at Node1012(6511, 1738) is 20127
Delay at Node1014(6225, 1906) is 20127.7
Delay at Node1016(6229, 1940) is 20127.7
Delay at Node1018(7458, 2462) is 20121.2
Delay at Node1020(7780, 2607) is 20122.2
Delay at Node1023(7924, 2057) is 20039.3
Delay at Node1024(8142, 2072) is 20041.3
Delay at Node1025(8350, 2352) is 20048.1
Delay at Node1028(8232, 2487) is 20048.8
Delay at Node1029(8400, 2404) is 20049.1
Delay at Node1031(8511, 2547) is 20051
Delay at Node1032(8363, 2841) is 20052.7
Delay at Node1034(8306, 2905) is 20052.8
Delay at Node1036(8298, 2917) is 20052.8
Delay at Node1038(9966, 2062) is 19626.6
Delay at Node1041(8867, 3021) is 19423.1
Delay at Node1042(8926, 2759) is 19422.4
Delay at Node1043(8956, 2473) is 19423.2
Delay at Node1046(8866, 3276) is 19425.8
Delay at Node1047(8662, 3023) is 19423.4
Delay at Node1049(8684, 3509) is 19428.9
Delay at Node1052(8652, 3534) is 19429.1
Delay at Node1053(8813, 3665) is 19429.3
Delay at Node1055(8451, 3592) is 19429.4
Delay at Node1057(8402, 4219) is 18601.1
Delay at Node1058(8043, 4019) is 18601.6
Delay at Node1060(8287, 3818) is 18602.4
Delay at Node1061(6122, 5930) is 16922.9
Delay at Node1063(6486, 5734) is 16943.9
Delay at Node1065(6933, 5775) is 16959.9
Delay at Node1068(7417, 5757) is 16964.4
Delay at Node1069(6941, 5716) is 16961.7
Delay at Node1071(6747, 5710) is 16966.1
Delay at Node1073(6727, 5730) is 16966.5
Delay at Node1074(6594, 5491) is 16973.3
Delay at Node1075(6412, 5271) is 16979.4
Delay at Node1076(6544, 5138) is 16982.4
Delay at Node1078(6601, 5191) is 16983.3
Delay at Node1080(6732, 5264) is 16984.5
Delay at Node1082(6970, 5171) is 16986.2
Delay at Node1083(7276, 5184) is 16987.3
Delay at Node1085(7616, 5413) is 16966.1
Delay at Node1087(7673, 5442) is 16966.1
Delay at Node1089(2762, 7599) is 14364.1
Delay at Node1091(3084, 7327) is 14546.1
Delay at Node1092(2943, 7185) is 14586.2
Delay at Node1095(3030, 7613) is 14434.4
Delay at Node1097(3008, 6350) is 14881.1
Delay at Node1100(3120, 6226) is 14957.2
Delay at Node1101(3055, 6205) is 14936.3
Delay at Node1103(3432, 6132) is 15086.9
Delay at Node1106(3429, 5665) is 15235
Delay at Node1107(3459, 5943) is 15146.7
Delay at Node1108(3467, 5632) is 15246.8
Delay at Node1109(3269, 5614) is 15250.6
Delay at Node1113(3350, 5405) is 15306.6
Delay at Node1115(3554, 5166) is 15398.5
Delay at Node1117(3257, 5370) is 15307.7
Delay at Node1118(3167, 4637) is 15310.8
Delay at Node1120(3662, 4909) is 15490.2
Delay at Node1123(3709, 4869) is 15511.8
Delay at Node1124(3599, 4790) is 15500.6
Delay at Node1126(3414, 4811) is 15500.8
Delay at Node1128(3822, 4741) is 15570.6
Delay at Node1130(3924, 4521) is 15648.5
Delay at Node1133(3835, 4357) is 15687.9
Delay at Node1135(3740, 4342) is 15687.9
Delay at Node1137(4803, 4163) is 15907.7
Delay at Node1138(4544, 4349) is 15845.5
Delay at Node1139(4185, 4222) is 15773
Delay at Node1141(3918, 3567) is 15737
Delay at Node1142(4090, 3375) is 15743.8
Delay at Node1143(4186, 3492) is 15742
Delay at Node1146(4097, 2878) is 15748.9
Delay at Node1147(4387, 3078) is 15749.1
Delay at Node1149(4327, 2681) is 15749.8
Delay at Node1152(4231, 2749) is 15749.4
Delay at Node1153(4011, 2677) is 15749.4
Delay at Node1155(4727, 4690) is 15891.2
Delay at Node1156(4769, 4389) is 15890.7
Delay at Node1157(4845, 4343) is 15890.5
Delay at Node1160(4595, 3384) is 16015.1
Delay at Node1161(4896, 3615) is 16026.8
Delay at Node1164(4906, 3715) is 16028.6
Delay at Node1165(4942, 3189) is 16106.7
Delay at Node1167(4973, 3438) is 16064.9
Delay at Node1171(5118, 2515) is 16243.3
Delay at Node1172(4796, 2532) is 16221.7
Delay at Node1173(4994, 2756) is 16186.1
Delay at Node1175(5082, 2914) is 16161.2
Delay at Node1177(5107, 3195) is 16161.6
Delay at Node1179(5341, 2422) is 16346.2
Delay at Node1180(5137, 1921) is 16297.1
Delay at Node1183(5042, 1891) is 16297.2
Delay at Node1184(5135, 1855) is 16297.2
Delay at Node1185(5376, 2729) is 16374.2
Delay at Node1187(5513, 2885) is 16397.4
Delay at Node1189(5619, 3026) is 16405.6
Delay at Node1191(5826, 2883) is 16421.1
Delay at Node1194(5915, 3102) is 16428.2
Delay at Node1196(5900, 3285) is 16428.4
Delay at Node1197(6009, 2769) is 16439.1
Delay at Node1199(6203, 2810) is 16450.9
Delay at Node1200(6072, 2482) is 16439.8
Delay at Node1202(6287, 2767) is 16458.6
Delay at Node1205(6539, 2600) is 16466.6
Delay at Node1206(6391, 2994) is 16476.3
Delay at Node1208(6493, 3047) is 16482.5
Delay at Node1210(6611, 2948) is 16485.4
Delay at Node1211(6365, 3489) is 16493.4
Delay at Node1213(6190, 3278) is 16490.5
Delay at Node1215(6161, 3588) is 16497.6
Delay at Node1217(6067, 3938) is 16501.9
Delay at Node1219(5941, 3896) is 16502.9
Delay at Node1221(5836, 3787) is 16504.2
Delay at Node1224(5851, 3783) is 16504.2
Delay at Node1225(5628, 3600) is 16505.4
Delay at Node1227(5543, 3652) is 16505.5
Delay at Node1229(6789, 3020) is 16491
Delay at Node1231(6950, 3016) is 16494.4
Delay at Node1233(6991, 2850) is 16498.4
Delay at Node1235(7083, 2765) is 16501.5
Delay at Node1237(7135, 2713) is 16502.3
Delay at Node1238(7245, 2875) is 16505
Delay at Node1241(7222, 3123) is 16507.2
Delay at Node1242(7511, 2918) is 16505.8
Delay at Node1244(7207, 3251) is 16508
Delay at Node1246(7079, 3468) is 16508.8
Delay at Node1248(6888, 3289) is 16508.8
Delay at Node1249(7009, 2590) is 16501.8
Delay at Node1250(6440, 2362) is 16467.3
Delay at Node1251(5480, 1913) is 16349.3
Delay at Node1253(5591, 1903) is 16355.8
Delay at Node1256(5458, 1518) is 16387.7
Delay at Node1257(5674, 1760) is 16367
Delay at Node1259(5782, 1915) is 16360.5
Delay at Node1261(5873, 1737) is 16360.8
Delay at Node1264(5236, 1295) is 16394.4
Delay at Node1265(5572, 1371) is 16398.4
Delay at Node1267(5717, 1199) is 16409.5
Delay at Node1270(6046, 1372) is 16414.7
Delay at Node1271(5808, 1213) is 16412.2
Delay at Node1273(5792, 1022) is 16415.8
Delay at Node1275(6024, 1081) is 16419.6
Delay at Node1277(5791, 925) is 16416.3
Delay at Node1279(5600, 813) is 16417.1
Delay at Node1281(5426, 835) is 16417.3
Delay at Node1283(6116, 927) is 16423.4
Delay at Node1286(6221, 788) is 16425.9
Delay at Node1288(6426, 983) is 16426.2
Delay at Node1290(6667, 1133) is 16426.9
Delay at Node1291(6100, 454) is 16427.5
Delay at Node1293(5881, 562) is 16427.7
Delay at Node1295(6068, 1384) is 16414.9
Delay at Node1297(6110, 1451) is 16415
Delay at Node1299(6347, 1293) is 16415.5
Delay at Node1300(4613, 2591) is 16018.3
Delay at Node1302(3152, 5585) is 15250.7
Delay at Node1304(3144, 5557) is 15250.7
Delay at Node1306(3679, 5782) is 15261.1
Delay at Node1308(3748, 5839) is 15263.7
Delay at Node1310(3880, 5748) is 15269.6
Delay at Node1313(4017, 5604) is 15278.9
Delay at Node1314(3829, 5691) is 15271.6
Delay at Node1317(4141, 5580) is 15282.8
Delay at Node1318(3996, 5436) is 15280.5
Delay at Node1320(3745, 5328) is 15281.5
Delay at Node1322(3720, 5362) is 15281.5
Delay at Node1324(3718, 5432) is 15281.5
Delay at Node1326(4173, 5534) is 15284.7
Delay at Node1330(4575, 5336) is 15295.4
Delay at Node1331(4264, 5230) is 15294.6
Delay at Node1332(4393, 5443) is 15291.4
Delay at Node1334(4415, 5725) is 15289.9
Delay at Node1335(4396, 4953) is 15295.4
Delay at Node1338(4945, 5270) is 15298.4
Delay at Node1339(4567, 5150) is 15296.1
Delay at Node1341(4957, 5251) is 15298.6
Delay at Node1343(5084, 5142) is 15299.4
Delay at Node1345(5148, 5100) is 15299.5
Delay at Node1347(5271, 5136) is 15299.6
Delay at Node1349(3171, 7209) is 14556.1
Delay at Node1351(3417, 6707) is 14589.1
Delay at Node1353(3532, 6624) is 14593.8
Delay at Node1354(3955, 6716) is 14607.3
Delay at Node1357(3932, 7107) is 14612.9
Delay at Node1358(4020, 6912) is 14612.4
Delay at Node1360(4187, 6826) is 14615.7
Delay at Node1362(4278, 6710) is 14619.8
Delay at Node1365(4212, 6539) is 14620.7
Delay at Node1366(4430, 6429) is 14625.6
Delay at Node1368(4434, 6283) is 14626.9
Delay at Node1370(4562, 6207) is 14628.4
Delay at Node1373(4418, 6025) is 14629.4
Delay at Node1374(4781, 6191) is 14628.8
Delay at Node1376(4294, 6040) is 14629.5
Delay at Node1378(4556, 6906) is 14623.5
Delay at Node1380(3922, 7144) is 14612.9
Delay at Node1381(3624, 6401) is 14599
Delay at Node1383(3923, 6241) is 14600
Delay at Node1386(2581, 9223) is 13197.9
Delay at Node1387(2616, 8856) is 13207.7
Delay at Node1390(3154, 9053) is 13453.2
Delay at Node1393(3268, 9871) is 13551.8
Delay at Node1394(3498, 9233) is 13622.5
Delay at Node1396(3672, 9165) is 13699
Delay at Node1397(3813, 9491) is 13748.9
Delay at Node1399(3752, 9620) is 13750.8
Delay at Node1400(3845, 9874) is 13753.8
Delay at Node1403(3938, 9827) is 13754.3
Delay at Node1404(4374, 9913) is 13755.3
Delay at Node1405(3676, 9858) is 13753.6
Delay at Node1407(4245, 9766) is 13753.8
Delay at Node1408(3940, 9134) is 13789.8
Delay at Node1411(3953, 9064) is 13793.7
Delay at Node1412(4298, 9197) is 13911.9
Delay at Node1414(4412, 9441) is 13991.8
Delay at Node1417(4758, 9422) is 14057.8
Delay at Node1418(5067, 9656) is 14155.4
Delay at Node1420(5530, 9493) is 14241
Delay at Node1421(5347, 9771) is 14206.7
Delay at Node1422(7786, 9962) is 14610.7
Delay at Node1424(8316, 9944) is 14675.5
Delay at Node1425(9118, 9990) is 14717.6
Delay at Node1426(8664, 9807) is 14733.8
Delay at Node1429(8732, 9465) is 14772.1
Delay at Node1430(8940, 9752) is 14751.6
Delay at Node1432(9612, 9710) is 14763.5
Delay at Node1435(9787, 9608) is 14766.5
Delay at Node1436(9534, 9502) is 14765
Delay at Node1438(9963, 9611) is 14768
Delay at Node1439(9661, 9132) is 14770.8
Delay at Node1441(8994, 9093) is 14824.2
Delay at Node1444(9125, 9058) is 14830.1
Delay at Node1446(8723, 8984) is 14844.4
Delay at Node1448(8879, 8783) is 14838.1
Delay at Node1450(8999, 8506) is 14838.8
Delay at Node1451(8693, 9004) is 14845.8
Delay at Node1453(8529, 8966) is 14853.9
Delay at Node1455(8420, 8714) is 14869.1
Delay at Node1458(8538, 8614) is 14872.7
Delay at Node1459(8342, 8625) is 14875.6
Delay at Node1461(8079, 8792) is 14887.7
Delay at Node1462(8060, 8432) is 14890.6
Delay at Node1465(8293, 8230) is 14897.5
Delay at Node1467(7477, 8418) is 14898.2
Delay at Node1468(7789, 8242) is 14897.1
Delay at Node1470(7884, 7845) is 14897.4
Delay at Node1472(8352, 7896) is 14900.3
Delay at Node1474(8526, 7760) is 14901.2
Delay at Node1476(8596, 7911) is 14901.3
Delay at Node1478(8625, 8071) is 14901.5
Delay at Node1479(8004, 9075) is 14888.7
Delay at Node1481(7855, 9015) is 14889.1
Delay at Node1483(7735, 8940) is 14889.3
Delay at Node1484(9211, 9304) is 14832.3
Delay at Node1485(9274, 9111) is 14833.3
Delay at Node1487(9431, 8738) is 14841.3
Delay at Node1488(9644, 8706) is 14844.3
Delay at Node1489(9680, 8496) is 14847.2
Delay at Node1490(9700, 8100) is 14849.3
Delay at Node1492(9394, 8266) is 14849.9
Delay at Node1494(9340, 8231) is 14849.9
Delay at Node1495(7986, 9655) is 14596.3
Delay at Node1497(7991, 9586) is 14596.7
Delay at Node1499(8045, 9440) is 14597.5
Delay at Node1501(8257, 9317) is 14598.1
Delay at Node1502(5680, 9699) is 14277.1
Delay at Node1505(5659, 9472) is 14242.6
Delay at Node1506(5612, 9572) is 14243.9
Delay at Node1508(5857, 9574) is 14247.7
Delay at Node1510(6061, 9537) is 14250.4
Delay at Node1511(5878, 9604) is 14248
Delay at Node1512(6058, 9633) is 14251
Delay at Node1514(6466, 9674) is 14255.1
Delay at Node1517(6564, 9645) is 14255.7
Delay at Node1518(6609, 9712) is 14256.2
Delay at Node1520(7126, 9739) is 14257.6
Delay at Node1523(5488, 9299) is 14050.6
Delay at Node1524(5523, 9167) is 14053.3
Delay at Node1525(4839, 8883) is 13991.9
Delay at Node1528(5524, 8998) is 14058.7
Delay at Node1529(5564, 8462) is 14074.5
Delay at Node1531(5413, 8476) is 14078.1
Delay at Node1533(5607, 8429) is 14074.6
Delay at Node1534(5099, 8439) is 14084.5
Delay at Node1536(5031, 8524) is 14085.9
Delay at Node1537(5146, 8279) is 14085.1
Delay at Node1539(5239, 8031) is 14086.3
Delay at Node1541(5268, 7989) is 14086.4
Delay at Node1543(5393, 8007) is 14086.4
Delay at Node1545(4600, 8423) is 14090.2
Delay at Node1547(4450, 8532) is 14091.1
Delay at Node1549(4180, 8216) is 14092.7
Delay at Node1550(5862, 9238) is 14070.1
Delay at Node1552(5925, 9213) is 14072.7
Delay at Node1554(5931, 9102) is 14077.4
Delay at Node1556(6522, 9374) is 14099.7
Delay at Node1557(6591, 9101) is 14101.5
Delay at Node1558(6706, 8715) is 14115.4
Delay at Node1561(6887, 8567) is 14122.4
Delay at Node1563(7072, 8369) is 14126.9
Delay at Node1564(7098, 9013) is 14130.3
Delay at Node1565(7376, 9273) is 14132.7
Delay at Node1567(7361, 9405) is 14132.8
Delay at Node1568(7078, 7984) is 14127.9
Delay at Node1571(6405, 8704) is 14112.1
Delay at Node1572(6578, 8604) is 14112
Delay at Node1574(3974, 8991) is 13793.8
Delay at Node1576(3235, 9929) is 13551.8
Delay at Node1577(2742, 8823) is 13251.5
Delay at Node1579(2990, 8805) is 13253.8
Delay at Node1582(3634, 8781) is 13256
Delay at Node1583(3133, 8919) is 13254.8
Delay at Node1585(2506, 9468) is 13199
Delay at Node1587(2393, 9558) is 13199.2
Delay at Node1589(1471, 8315) is 13057.6
Delay at Node1590(1683, 8679) is 13024.8
Delay at Node1591(1939, 8868) is 12999.6
Delay at Node1593(1863, 9166) is 13004.2
Delay at Node1595(1858, 9384) is 13006.3
Delay at Node1597(1605, 9763) is 13009.8
Delay at Node1599(1443, 9884) is 13010.2
Delay at Node1601(1554, 9118) is 13062.2
Delay at Node1602(1445, 8923) is 13058.9
Delay at Node1606(940, 8716) is 13072
Delay at Node1607(923, 8582) is 13072.1
Delay at Node1609(783, 8634) is 13072.7
Delay at Node1611(425, 8680) is 13073.5
Delay at Node1612(1216, 8941) is 13064.4
Delay at Node1615(764, 8829) is 13072
Delay at Node1616(43, 8937) is 13075
Delay at Node1619(1487, 9270) is 13068.5
Delay at Node1620(1426, 9084) is 13064.3
Delay at Node1622(1432, 9272) is 13070.1
Delay at Node1624(1208, 9371) is 13078.2
Delay at Node1627(557, 9588) is 13091.3
Delay at Node1628(445, 9392) is 13089.6
Delay at Node1630(385, 9772) is 13092.7
Delay at Node1632(301, 9545) is 13093
Delay at Node1634(46, 9677) is 13093.4
Delay at Node1635(906, 9826) is 13086.9
Delay at Node1637(724, 9702) is 13086.8
Delay at Node1639(839, 9835) is 13086.9
Delay at Node1641(1441, 8066) is 13069.8
Delay at Node1643(1179, 8065) is 13080.7
Delay at Node1645(795, 7882) is 13101.9
Delay at Node1647(554, 8150) is 13109
Delay at Node1648(528, 7858) is 13107.7
Delay at Node1651(712, 7765) is 13106.6
Delay at Node1654(573, 7292) is 13113
Delay at Node1655(796, 7659) is 13108.4
Delay at Node1657(814, 7443) is 13108.7
Delay at Node1659(515, 7051) is 13114.7
Delay at Node1662(128, 7067) is 13115.5
Delay at Node1663(340, 6995) is 13115.3
Delay at Node1665(436, 7820) is 13108.7
Delay at Node1667(129, 7385) is 13111.2
Delay at Node1670(183, 8247) is 13110.2
Delay at Node1671(402, 8310) is 13110
Delay at Node1676(1172, 7732) is 13806.9
Delay at Node1679(1082, 4079) is 15923.3
Delay at Node1682(615, 1555) is 16313.6
Delay at Node1685(669, 1466) is 16314.4
Delay at Node1687(695, 1399) is 16314.9
Delay at Node1689(437, 1104) is 16317.5
Delay at Node1692(1960, 2938) is 16348.4
Delay at Node1695(2417, 1787) is 16419.8
Delay at Node1698(1758, 3522) is 16358.8
Delay at Node1704(1645, 1837) is 16549.7
Delay at Node1708(2671, 4547) is 15662
Delay at Node1710(3216, 3041) is 16024.5
Delay at Node1713(3909, 1046) is 16189.6
Delay at Node1716(4711, 2420) is 16207.3
Delay at Node1719(4157, 1534) is 16226.1
Delay at Node1722(1277, 5528) is 15085.1
Delay at Node1725(1076, 6275) is 15192.2
Delay at Node1728(0, 2520) is 15598.2
Delay at Node1731(35, 431) is 15639.5
Delay at Node1734(3756, 7603) is 15216.9
Delay at Node1736(9322, 6108) is 16342.6
Delay at Node1739(9518, 5426) is 16377.3
Delay at Node1741(9955, 5103) is 16388
Delay at Node1743(9979, 4474) is 16392.2
Delay at Node1746(7191, 6163) is 16001.7
Delay at Node1748(6254, 4823) is 17665.6
Delay at Node1752(8153, 4749) is 18519
Delay at Node1755(8541, 3993) is 18798.4
Delay at Node1758(9313, 3247) is 19331.1
Delay at Node1761(9519, 2660) is 19573.7
Delay at Node1763(9416, 2618) is 19582.8
Delay at Node1766(9180, 1320) is 19869.3
Delay at Node1768(9028, 1162) is 19870.8
Delay at Node1771(8182, 501) is 20305
Delay at Node1775(9543, 394) is 20344.6
Delay at Node1777(8360, 2272) is 20047.1
Delay at Node1780(8597, 2709) is 20051.9
Delay at Node1783(9095, 2572) is 19423.2
Delay at Node1788(6373, 5157) is 16980.9
Delay at Node1790(7246, 4913) is 16987.7
Delay at Node1794(3166, 5047) is 15310
Delay at Node1797(3911, 3683) is 15734.6
Delay at Node1801(3946, 3356) is 15739.6
Delay at Node1803(5260, 2185) is 16314.3
Delay at Node1806(5544, 2119) is 16337.9
Delay at Node1809(5408, 2483) is 16354.2
Delay at Node1812(5942, 2495) is 16439.8
Delay at Node1815(6523, 3296) is 16487.9
Delay at Node1818(6656, 2400) is 16467.3
Delay at Node1821(4537, 3086) is 16017.1
Delay at Node1824(4239, 5090) is 15295.1
Delay at Node1828(4851, 9104) is 13992.7
Delay at Node1831(9988, 9291) is 14769.9
Delay at Node1833(7903, 8622) is 14886.4
Delay at Node1837(9907, 8308) is 14849.2
Delay at Node1840(5622, 8764) is 14066.9
Delay at Node1843(6142, 9077) is 14085.7
Delay at Node1846(6707, 8789) is 14114.5
Delay at Node1848(7103, 8760) is 14128
Delay at Node1850(7040, 8873) is 14129.1
Delay at Node1853(7429, 9154) is 14132.4
Delay at Node1856(7158, 8115) is 14127.8
Delay at Node1859(1883, 8632) is 13002.4
Delay at Node1862(1049, 8641) is 13071.2
Delay at Node1864(824, 8858) is 13071.5
Delay at Node1866(805, 9327) is 13086.4
Delay at Node1869(613, 6762) is 13822.6
Delay at Node1870(549, 6791) is 13822.6
Delay at Node1883(2725, 1611) is 16427.7
Delay at Node1887(1746, 2413) is 16506.2
Delay at Node1889(1358, 668) is 16623.6
Delay at Node1890(1393, 653) is 16622.6
Delay at Node1892(735, 623) is 16632.6
Delay at Node1895(1648, 561) is 16624
Delay at Node1896(1508, 535) is 16623.9
Delay at Node1911(1620, 6317) is 15077.8
Delay at Node1913(673, 4461) is 15436.3
Delay at Node1914(618, 4655) is 15420.3
Delay at Node1916(542, 3477) is 15534.2
Delay at Node1917(455, 3397) is 15534.1
Delay at Node1920(58, 1527) is 15631.3
Delay at Node1923(3383, 8431) is 13449.9
Delay at Node1931(9647, 4956) is 16385.4
Delay at Node1934(5538, 6328) is 16646.4
Delay at Node1937(6851, 4528) is 17941.6
Delay at Node1939(6861, 4558) is 17931.1
Delay at Node1941(7495, 4285) is 18172.1
Delay at Node1944(8167, 4529) is 18515.9
Delay at Node1947(9632, 3849) is 19010.7
Delay at Node1949(5454, 5983) is 16892.9
Delay at Node1953(6548, 5532) is 16974.1
Delay at Node1959(4290, 3583) is 15738.2
Delay at Node1966(4468, 6672) is 14623.1
Delay at Node1972(3941, 9779) is 13753.3
Delay at Node1978(5520, 9747) is 14252
Delay at Node1992(9715, 8727) is 14844.8
Delay at Node2001(6585, 8753) is 14111.7
Delay at Node2007(777, 8988) is 13072.6
Delay at Node2010(265, 9606) is 13093
Delay at Node2013(1801, 584) is 16602.4
Delay at Node2014(1961, 452) is 16602.8
Delay at Node2018(2003, 6778) is 14862.1
Delay at Node2019(1969, 6901) is 14764.2
Delay at Node2021(1486, 5054) is 15791.1
Delay at Node2022(1809, 5303) is 15608
Delay at Node2024(3275, 3280) is 16004.5
