Start
Delay at Node2(2133, 8580) is 190.458
Delay at Node465(1694, 6306) is 477.034
Delay at Node466(1562, 6498) is 463.195
Delay at Node468(1417, 6724) is 419.489
Delay at Node470(1329, 6728) is 465.166
Delay at Node473(965, 6604) is 491.02
Delay at Node474(1094, 6740) is 480.162
Delay at Node476(871, 6538) is 495.195
Delay at Node479(938, 6492) is 496.205
Delay at Node480(827, 6486) is 496.397
Delay at Node482(490, 6287) is 567.944
Delay at Node485(284, 6324) is 571.891
Delay at Node486(409, 6060) is 572.924
Delay at Node487(1408, 6410) is 483.754
Delay at Node489(1493, 6506) is 463.461
Delay at Node491(1549, 6219) is 483.18
Delay at Node493(1525, 6041) is 486.38
Delay at Node495(1382, 5814) is 553.13
Delay at Node497(1126, 5941) is 555.398
Delay at Node498(1383, 5390) is 563.004
Delay at Node500(1123, 5669) is 558.52
Delay at Node503(1344, 6321) is 488.221
Delay at Node504(1365, 6451) is 485.393
Delay at Node506(1076, 6275) is 538.763
Delay at Node508(1058, 5495) is 567.516
Delay at Node510(1052, 5227) is 627.544
Delay at Node512(987, 5203) is 632.398
Delay at Node515(640, 5337) is 701.319
Delay at Node516(850, 4937) is 643.774
Delay at Node518(603, 4941) is 698.523
Delay at Node523(462, 4202) is 782.663
Delay at Node524(730, 4386) is 719.753
Delay at Node527(312, 4261) is 785.371
Delay at Node528(443, 4153) is 786.048
Delay at Node530(431, 3936) is 793.65
Delay at Node532(335, 3548) is 858.096
Delay at Node534(212, 3164) is 873.513
Delay at Node538(619, 3506) is 868.393
Delay at Node541(231, 2892) is 928.614
Delay at Node542(7, 3044) is 935.529
Delay at Node543(41, 1973) is 1022
Delay at Node544(40, 1338) is 1094.57
Delay at Node548(216, 1871) is 1026.16
Delay at Node549(201, 1619) is 1091.43
Delay at Node551(178, 1365) is 1099.24
Delay at Node552(171, 1610) is 1091.77
Delay at Node554(189, 847) is 1164.27
Delay at Node557(176, 358) is 1177.92
Delay at Node558(348, 586) is 1176.58
Delay at Node559(67, 1607) is 1085.55
Delay at Node560(102, 231) is 1174.12
Delay at Node563(223, 2838) is 929.587
Delay at Node564(527, 2734) is 988.229
Delay at Node567(318, 2476) is 1005.17
Delay at Node568(495, 2421) is 1000.72
Delay at Node570(274, 2293) is 1007.31
Delay at Node572(313, 4970) is 754.186
Delay at Node575(548, 5097) is 700.927
Delay at Node576(159, 4777) is 771.38
Delay at Node578(51, 4996) is 765.683
Delay at Node581(133, 4594) is 776.138
Delay at Node582(59, 4712) is 774.45
Delay at Node584(74, 4425) is 827.583
Delay at Node586(63, 4150) is 843.109
Delay at Node589(151, 3762) is 853.239
Delay at Node590(16, 3930) is 850.633
Delay at Node593(426, 5339) is 709.799
Delay at Node594(679, 5556) is 704.168
Delay at Node596(266, 5551) is 715.461
Delay at Node598(2505, 7411) is 331.979
Delay at Node601(2617, 7100) is 391.073
Delay at Node602(2418, 7146) is 340.633
Delay at Node605(2422, 6366) is 415.962
Delay at Node606(2511, 6566) is 415.881
Delay at Node608(2614, 6381) is 469.285
Delay at Node610(2619, 5617) is 493.172
Delay at Node612(2676, 6892) is 405.2
Delay at Node614(2793, 6489) is 416.187
Delay at Node616(2293, 9305) is 209.616
Delay at Node619(2591, 8229) is 201.168
Delay at Node620(2634, 8725) is 203.548
Delay at Node622(3309, 8436) is 267.767
Delay at Node624(3383, 8431) is 272.506
Delay at Node625(3513, 8599) is 280.362
Delay at Node626(3653, 8171) is 285.708
Delay at Node629(2715, 7676) is 275.003
Delay at Node630(3287, 7860) is 338.097
Delay at Node632(3756, 7603) is 412.293
Delay at Node634(3734, 7549) is 416.422
Delay at Node636(3564, 7337) is 422.389
Delay at Node639(4058, 7408) is 483.366
Delay at Node640(3936, 7545) is 464.285
Delay at Node643(4183, 7287) is 536.698
Delay at Node644(4200, 7612) is 494.227
Delay at Node646(4350, 7644) is 495.617
Delay at Node648(4373, 7174) is 553.74
Delay at Node650(4656, 7052) is 564.923
Delay at Node652(4838, 6360) is 641.141
Delay at Node654(5104, 6087) is 708.393
Delay at Node657(5367, 5898) is 718.476
Delay at Node658(5577, 5737) is 784.538
Delay at Node661(5467, 5521) is 793.009
Delay at Node662(5760, 5541) is 794.783
Delay at Node664(5894, 5501) is 850.636
Delay at Node667(5957, 5367) is 863.205
Delay at Node668(6053, 5577) is 864.16
Delay at Node670(6122, 5930) is 871.425
Delay at Node673(6028, 5059) is 870.906
Delay at Node674(5856, 5200) is 869.245
Delay at Node677(6130, 4707) is 935.494
Delay at Node678(5842, 4873) is 939.531
Delay at Node679(5852, 4499) is 947.35
Delay at Node681(5996, 4472) is 1001.09
Delay at Node683(6224, 4447) is 1005.69
Delay at Node685(6462, 4152) is 1074.19
Delay at Node687(6691, 3934) is 1082.33
Delay at Node688(6380, 4646) is 996.071
Delay at Node690(6473, 4619) is 1002.07
Delay at Node691(6851, 4619) is 1011.26
Delay at Node694(7031, 4383) is 1080.46
Delay at Node697(7145, 4151) is 1134.19
Delay at Node698(7259, 4449) is 1087.98
Delay at Node700(7346, 4384) is 1088.3
Delay at Node702(7495, 4285) is 1142.49
Delay at Node704(7608, 4422) is 1150.35
Delay at Node705(7750, 4851) is 1164.49
Delay at Node706(7207, 3251) is 2944.58
Delay at Node708(7222, 3123) is 2943.66
Delay at Node710(7511, 2918) is 2927.71
Delay at Node711(7780, 2918) is 2915.16
Delay at Node712(7780, 2607) is 2863.5
Delay at Node714(8232, 2487) is 2791.83
Delay at Node716(8350, 2352) is 2788.66
Delay at Node719(8360, 2272) is 2785.69
Delay at Node720(8400, 2404) is 2833.58
Delay at Node722(8511, 2547) is 2850.19
Delay at Node723(8363, 2841) is 2864.64
Delay at Node725(8306, 2905) is 2865.51
Delay at Node727(8298, 2917) is 2865.53
Delay at Node729(8639, 2056) is 2715.03
Delay at Node732(8530, 1870) is 2656.64
Delay at Node733(8761, 1929) is 2721.12
Delay at Node735(8847, 1793) is 2770.8
Delay at Node737(8966, 1536) is 2792.99
Delay at Node739(8970, 1515) is 2794.06
Delay at Node742(9161, 1454) is 2801.23
Delay at Node743(8933, 1471) is 2795.86
Delay at Node745(9180, 1320) is 2802.96
Delay at Node748(9201, 958) is 2869.87
Delay at Node749(9028, 1162) is 2857.19
Delay at Node752(9456, 946) is 2878.43
Delay at Node753(9370, 1101) is 2879.16
Delay at Node755(9419, 1032) is 2879.43
Delay at Node757(9492, 1049) is 2879.79
Delay at Node760(9548, 660) is 2948.02
Delay at Node761(9432, 664) is 2943.24
Delay at Node763(9405, 409) is 2946.52
Delay at Node765(9543, 394) is 2952.78
Delay at Node769(9885, 341) is 3022.02
Delay at Node771(9972, 5) is 3029.32
Delay at Node773(9626, 382) is 2954.96
Delay at Node775(8354, 1690) is 2651.09
Delay at Node777(8038, 1691) is 2582.56
Delay at Node779(8390, 1288) is 2658.91
Delay at Node782(8036, 1949) is 2592.53
Delay at Node783(7939, 1689) is 2577.18
Delay at Node785(7887, 1659) is 2572.11
Delay at Node787(7647, 1631) is 2518.25
Delay at Node790(7924, 2057) is 2595.63
Delay at Node791(8142, 2072) is 2595.71
Delay at Node793(5538, 6328) is 778.536
Delay at Node794(3922, 7144) is 480.799
Delay at Node796(3932, 7107) is 480.86
Delay at Node798(2762, 7599) is 277.363
Delay at Node800(3084, 7327) is 346.495
Delay at Node801(2943, 7185) is 334.539
Delay at Node804(3030, 7613) is 324.957
Delay at Node806(3008, 6350) is 410.836
Delay at Node809(3120, 6226) is 466.332
Delay at Node810(3055, 6205) is 462.351
Delay at Node812(3432, 6132) is 483.578
Delay at Node815(3429, 5665) is 549.728
Delay at Node816(3459, 5943) is 487.086
Delay at Node817(3467, 5632) is 554.268
Delay at Node818(3269, 5614) is 557.017
Delay at Node822(3350, 5405) is 606.619
Delay at Node824(3554, 5166) is 651.622
Delay at Node826(3257, 5370) is 614.037
Delay at Node827(3167, 4637) is 687.657
Delay at Node829(3267, 4143) is 707.262
Delay at Node831(3438, 4359) is 706.55
Delay at Node834(3662, 4909) is 676.767
Delay at Node837(3709, 4869) is 678.034
Delay at Node838(3599, 4790) is 678.536
Delay at Node840(3822, 4741) is 735.386
Delay at Node842(3740, 4342) is 753.248
Delay at Node843(3924, 4521) is 748.077
Delay at Node845(4185, 4222) is 817.151
Delay at Node847(4803, 4163) is 890.384
Delay at Node848(4544, 4349) is 830.735
Delay at Node850(4727, 4690) is 896.62
Delay at Node851(4769, 4389) is 891.796
Delay at Node852(4845, 4343) is 890.677
Delay at Node855(4896, 3615) is 952.324
Delay at Node856(4906, 3715) is 906.625
Delay at Node859(4942, 3189) is 978.659
Delay at Node860(4973, 3438) is 967.368
Delay at Node863(5107, 3195) is 980.994
Delay at Node866(5118, 2515) is 1054.34
Delay at Node869(5544, 2119) is 2010.91
Delay at Node870(5341, 2422) is 2012.01
Delay at Node871(5137, 1921) is 1935.84
Delay at Node872(5236, 1295) is 1957.12
Delay at Node873(5376, 2729) is 2070.25
Delay at Node875(5513, 2885) is 2084.53
Delay at Node877(5619, 3026) is 2088.82
Delay at Node879(5826, 2883) is 2134.74
Delay at Node882(5915, 3102) is 2150.94
Delay at Node884(5900, 3285) is 2152.58
Delay at Node885(6009, 2769) is 2159.5
Delay at Node887(6203, 2810) is 2162.58
Delay at Node888(6072, 2482) is 2166.09
Delay at Node890(6287, 2767) is 2163.89
Delay at Node893(6539, 2600) is 2230.38
Delay at Node894(6391, 2994) is 2227.86
Delay at Node896(6493, 3047) is 2232.55
Delay at Node898(6611, 2948) is 2237.25
Delay at Node900(6789, 3020) is 2240.39
Delay at Node901(6440, 2362) is 2236.99
Delay at Node904(5591, 1903) is 2068.61
Delay at Node905(5480, 1913) is 2065.45
Delay at Node906(5572, 1371) is 2138.27
Delay at Node909(5600, 813) is 2259.74
Delay at Node910(5717, 1199) is 2188.39
Delay at Node912(5808, 1213) is 2187.63
Delay at Node913(5792, 1022) is 2201.52
Delay at Node916(5881, 562) is 2217.95
Delay at Node918(5674, 1760) is 2084.76
Delay at Node920(5873, 1737) is 2086.44
Delay at Node923(6110, 1451) is 2155.06
Delay at Node925(6347, 1293) is 2214
Delay at Node926(6546, 460) is 2300.16
Delay at Node927(6633, 97) is 2309.11
Delay at Node928(6046, 1372) is 2156.92
Delay at Node930(6068, 1384) is 2156.53
Delay at Node931(6116, 927) is 2218.11
Delay at Node934(6100, 454) is 2240.19
Delay at Node935(6221, 788) is 2231.76
Delay at Node937(6426, 983) is 2228.65
Delay at Node938(3414, 4811) is 679.83
Delay at Node940(3482, 4532) is 682.831
Delay at Node942(3152, 5585) is 558.398
Delay at Node944(3144, 5557) is 558.463
Delay at Node946(3679, 5782) is 563.412
Delay at Node948(3748, 5839) is 564.093
Delay at Node950(3171, 7209) is 352.274
Delay at Node951(3417, 7209) is 354.689
Delay at Node952(3417, 6707) is 1457.84
Delay at Node954(3532, 6624) is 1455.4
Delay at Node955(3955, 6716) is 1469.35
Delay at Node957(4020, 6912) is 1475.2
Delay at Node959(4187, 6826) is 1476.66
Delay at Node961(4278, 6710) is 1535.98
Delay at Node964(4212, 6539) is 1540.73
Delay at Node965(4430, 6429) is 1550.84
Delay at Node967(4434, 6283) is 1604.97
Delay at Node969(4562, 6207) is 1618.08
Delay at Node972(4418, 6025) is 1626.47
Delay at Node973(4781, 6191) is 1620.96
Delay at Node975(4294, 6040) is 1627.29
Delay at Node977(4556, 6906) is 1553.15
Delay at Node978(3624, 6401) is 1397.72
Delay at Node979(3880, 5748) is 1320.66
Delay at Node982(4017, 5604) is 1310.13
Delay at Node983(3829, 5691) is 1319.36
Delay at Node986(4141, 5580) is 1295.53
Delay at Node987(3996, 5436) is 1316.25
Delay at Node989(3745, 5328) is 1324.29
Delay at Node991(3720, 5362) is 1324.42
Delay at Node993(3718, 5432) is 1324.65
Delay at Node995(4173, 5534) is 1248.02
Delay at Node999(4575, 5336) is 1176.78
Delay at Node1000(4264, 5230) is 1246.16
Delay at Node1001(4393, 5443) is 1241.08
Delay at Node1003(4415, 5725) is 1246.92
Delay at Node1004(4396, 4953) is 1253.32
Delay at Node1007(4945, 5270) is 1162.93
Delay at Node1008(4567, 5150) is 1176.95
Delay at Node1010(4957, 5251) is 1161.3
Delay at Node1012(5084, 5142) is 1146.33
Delay at Node1015(5271, 5136) is 1098.71
Delay at Node1016(5148, 5100) is 1100.29
Delay at Node1018(5706, 4725) is 1022.79
Delay at Node1021(5716, 4446) is 1015.35
Delay at Node1023(5941, 3896) is 1067.33
Delay at Node1025(5836, 3787) is 1076.23
Delay at Node1027(5851, 3783) is 1075.73
Delay at Node1029(5628, 3600) is 1082.6
Delay at Node1030(6161, 3588) is 2442.57
Delay at Node1032(6365, 3489) is 2423.11
Delay at Node1035(6190, 3278) is 2376.51
Delay at Node1036(6523, 3296) is 2369.42
Delay at Node1038(6888, 3289) is 2348.39
Delay at Node1040(6950, 3016) is 2296.9
Delay at Node1042(6991, 2850) is 2307.51
Delay at Node1044(7083, 2765) is 2313.8
Delay at Node1047(7135, 2713) is 2315.36
Delay at Node1048(7245, 2875) is 2317.17
Delay at Node1051(7225, 2395) is 2383.49
Delay at Node1052(7009, 2590) is 2369.01
Delay at Node1055(7458, 2462) is 2390.33
Delay at Node1056(7408, 2058) is 2445.64
Delay at Node1058(7169, 2162) is 2452.24
Delay at Node1059(7637, 1525) is 2516.28
Delay at Node1062(7261, 1523) is 2531.34
Delay at Node1064(7196, 1575) is 2532.86
Delay at Node1066(7051, 1494) is 2534
Delay at Node1069(7851, 1237) is 2540.69
Delay at Node1070(7907, 1423) is 2535.04
Delay at Node1071(7739, 1425) is 2529.42
Delay at Node1073(7660, 1357) is 2525.2
Delay at Node1075(7941, 1026) is 2589.64
Delay at Node1078(8005, 805) is 2607.22
Delay at Node1079(7812, 984) is 2596
Delay at Node1081(7763, 1050) is 2596.78
Delay at Node1083(7610, 959) is 2652.85
Delay at Node1085(7480, 848) is 2667.25
Delay at Node1087(7347, 1020) is 2668.72
Delay at Node1089(7518, 504) is 2717.92
Delay at Node1092(7545, 274) is 2735.33
Delay at Node1093(7393, 470) is 2729.28
Delay at Node1095(7275, 280) is 2741.02
Delay at Node1097(7063, 178) is 2745.07
Delay at Node1099(7736, 255) is 2743.28
Delay at Node1101(7889, 331) is 2748.21
Delay at Node1103(7961, 440) is 2749.58
Delay at Node1105(7190, 935) is 2671.15
Delay at Node1107(8182, 501) is 2620.27
Delay at Node1110(8295, 44) is 2690.11
Delay at Node1111(8887, 27) is 2744.76
Delay at Node1113(9133, 497) is 2773.21
Delay at Node1115(6999, 2155) is 2459.05
Delay at Node1117(6807, 2034) is 2464.87
Delay at Node1120(7003, 1908) is 2516.2
Delay at Node1121(6551, 1835) is 2533.27
Delay at Node1123(6511, 1738) is 2535.35
Delay at Node1125(6225, 1906) is 2541.25
Delay at Node1127(6229, 1940) is 2541.31
Delay at Node1128(5452, 4268) is 1077.34
Delay at Node1130(5543, 3652) is 1092.35
Delay at Node1133(2581, 9223) is 209.225
Delay at Node1134(2616, 8856) is 144.334
Delay at Node1137(3154, 9053) is 220.049
Delay at Node1140(3268, 9871) is 297.07
Delay at Node1141(3498, 9233) is 288.411
Delay at Node1143(3672, 9165) is 291.993
Delay at Node1144(3813, 9491) is 358.085
Delay at Node1146(3752, 9620) is 360.316
Delay at Node1147(3845, 9874) is 423.051
Delay at Node1150(3938, 9827) is 427.447
Delay at Node1151(4374, 9913) is 436.524
Delay at Node1152(3676, 9858) is 421.35
Delay at Node1154(4245, 9766) is 423.255
Delay at Node1155(3940, 9134) is 356.911
Delay at Node1158(3953, 9064) is 358.42
Delay at Node1159(4298, 9197) is 368.212
Delay at Node1161(4412, 9441) is 425.397
Delay at Node1164(4758, 9422) is 434.075
Delay at Node1165(5067, 9656) is 502.216
Delay at Node1167(5530, 9493) is 567.758
Delay at Node1168(5347, 9771) is 510.798
Delay at Node1170(8316, 9944) is 870.445
Delay at Node1171(8664, 9807) is 930.081
Delay at Node1174(8732, 9465) is 992.107
Delay at Node1175(8940, 9752) is 935.224
Delay at Node1178(9787, 9608) is 1026.51
Delay at Node1179(9534, 9502) is 1025.44
Delay at Node1181(9963, 9611) is 1077.68
Delay at Node1182(9661, 9132) is 1102.88
Delay at Node1184(8994, 9093) is 1009.99
Delay at Node1187(9125, 9058) is 1061.45
Delay at Node1189(8723, 8984) is 1075.49
Delay at Node1191(8879, 8783) is 1079.9
Delay at Node1193(8999, 8506) is 1086.34
Delay at Node1194(8693, 9004) is 1076
Delay at Node1196(8529, 8966) is 1123.22
Delay at Node1198(8420, 8714) is 1145.02
Delay at Node1201(8538, 8614) is 1149.47
Delay at Node1202(8342, 8625) is 1150.69
Delay at Node1204(8079, 8792) is 1215.76
Delay at Node1205(8060, 8432) is 1204.41
Delay at Node1208(8293, 8230) is 1258.5
Delay at Node1210(7477, 8418) is 1281.83
Delay at Node1211(7789, 8242) is 1272.15
Delay at Node1213(7884, 7845) is 1274.45
Delay at Node1215(8352, 7896) is 1320.39
Delay at Node1217(8526, 7760) is 1335.68
Delay at Node1220(8625, 8071) is 1334.62
Delay at Node1222(8707, 7596) is 1385.85
Delay at Node1224(8996, 7764) is 1402.58
Delay at Node1225(9228, 7764) is 1404.84
Delay at Node1226(9228, 7428) is 1462.35
Delay at Node1228(9797, 7199) is 1488.07
Delay at Node1229(8433, 7349) is 1497.85
Delay at Node1231(8137, 7510) is 1457.11
Delay at Node1232(8498, 6782) is 1520.35
Delay at Node1234(8469, 6490) is 1584.88
Delay at Node1237(8634, 6364) is 1591.97
Delay at Node1238(8429, 6405) is 1591
Delay at Node1240(8190, 6206) is 1647.3
Delay at Node1243(8374, 5997) is 1666.44
Delay at Node1245(8613, 5832) is 1673.1
Delay at Node1246(7929, 6225) is 1655.2
Delay at Node1248(7984, 6605) is 1660.97
Delay at Node1250(8762, 6388) is 3526.57
Delay at Node1252(8822, 6647) is 3521.73
Delay at Node1255(9195, 6603) is 3497.03
Delay at Node1256(8902, 6864) is 3521.17
Delay at Node1258(9202, 6296) is 3446.98
Delay at Node1260(9224, 6161) is 3442.32
Delay at Node1261(9273, 5976) is 3431.06
Delay at Node1263(9479, 5841) is 3372.83
Delay at Node1265(9689, 5802) is 3321.43
Delay at Node1268(9674, 5663) is 3320.22
Delay at Node1270(9518, 5426) is 3306.3
Delay at Node1272(9248, 5513) is 3315.69
Delay at Node1274(9832, 4607) is 3167.47
Delay at Node1275(9848, 4305) is 3156.99
Delay at Node1276(9632, 3849) is 3086.9
Delay at Node1279(9554, 3670) is 3075.34
Delay at Node1280(9748, 3721) is 3083
Delay at Node1282(9444, 3501) is 3015.8
Delay at Node1284(9297, 3486) is 3013.46
Delay at Node1286(9162, 3081) is 2942.09
Delay at Node1289(8969, 2957) is 2995.69
Delay at Node1290(9187, 3049) is 2940.83
Delay at Node1292(9304, 2903) is 2933.72
Delay at Node1294(9498, 2989) is 2920.97
Delay at Node1295(9514, 2312) is 2809.2
Delay at Node1297(9824, 2444) is 2874.7
Delay at Node1300(9529, 1858) is 2809.14
Delay at Node1301(9309, 2118) is 2794.82
Delay at Node1303(9200, 2206) is 2787.32
Delay at Node1305(8894, 2124) is 2731.62
Delay at Node1307(9966, 2062) is 2885.85
Delay at Node1310(8867, 3021) is 3008.97
Delay at Node1311(8926, 2759) is 3010.02
Delay at Node1312(8956, 2473) is 3016.61
Delay at Node1315(8866, 3276) is 3017.28
Delay at Node1316(8662, 3023) is 3010.88
Delay at Node1318(8684, 3509) is 3075.23
Delay at Node1320(8652, 3534) is 3076.91
Delay at Node1321(8813, 3665) is 3128.56
Delay at Node1323(8700, 3845) is 3139.01
Delay at Node1325(8541, 3993) is 3151.7
Delay at Node1327(8460, 4238) is 3156.77
Delay at Node1329(8402, 4219) is 3203.92
Delay at Node1331(8135, 4229) is 3223.5
Delay at Node1334(8084, 4288) is 3228.3
Delay at Node1335(8043, 4019) is 3229.19
Delay at Node1337(7892, 3842) is 3292.9
Delay at Node1338(7893, 3546) is 3303.02
Delay at Node1340(8039, 3443) is 3305.59
Delay at Node1342(8167, 4529) is 3233.54
Delay at Node1344(8227, 4675) is 3292.61
Delay at Node1346(8531, 4605) is 3303.74
Delay at Node1348(8754, 4506) is 3309.85
Delay at Node1350(8981, 4614) is 3363.36
Delay at Node1352(9048, 4671) is 3370.37
Delay at Node1354(9077, 4706) is 3373.48
Delay at Node1356(9131, 4816) is 3379.9
Delay at Node1358(9261, 5085) is 3386.41
Delay at Node1359(8209, 5110) is 3301.42
Delay at Node1360(8470, 3770) is 3094.33
Delay at Node1362(8287, 3818) is 3096.55
Delay at Node1363(9165, 3499) is 3017.16
Delay at Node1365(9170, 3725) is 3019.28
Delay at Node1367(9242, 5530) is 3315.72
Delay at Node1368(9961, 6268) is 3396.84
Delay at Node1370(9925, 6332) is 3397.45
Delay at Node1372(9947, 6400) is 3397.81
Delay at Node1373(8098, 7205) is 1463.26
Delay at Node1374(8004, 9075) is 1225.1
Delay at Node1376(7855, 9015) is 1228.25
Delay at Node1378(7735, 8940) is 1229.84
Delay at Node1379(9211, 9304) is 1067.1
Delay at Node1380(9274, 9111) is 1065.39
Delay at Node1382(9431, 8738) is 1133.89
Delay at Node1383(9644, 8706) is 1140.28
Delay at Node1384(9680, 8496) is 1194.02
Delay at Node1385(9700, 8100) is 1212.67
Delay at Node1387(9394, 8266) is 1217.65
Delay at Node1389(9340, 8231) is 1218
Delay at Node1390(7986, 9655) is 859.463
Delay at Node1392(7991, 9586) is 862.925
Delay at Node1394(8045, 9440) is 870.02
Delay at Node1396(8257, 9317) is 874.625
Delay at Node1397(5680, 9699) is 577.192
Delay at Node1400(5659, 9472) is 569.325
Delay at Node1401(5612, 9572) is 569.455
Delay at Node1403(5857, 9574) is 629.705
Delay at Node1405(6061, 9537) is 638.902
Delay at Node1406(5878, 9604) is 630.908
Delay at Node1407(6058, 9633) is 640.659
Delay at Node1409(6466, 9674) is 696.943
Delay at Node1412(6564, 9645) is 703.119
Delay at Node1413(6609, 9712) is 707.445
Delay at Node1415(7126, 9739) is 721.956
Delay at Node1418(5488, 9299) is 518.17
Delay at Node1419(5523, 9167) is 518.293
Delay at Node1420(4839, 8883) is 445.045
Delay at Node1423(5524, 8998) is 573.564
Delay at Node1424(5564, 8462) is 594.517
Delay at Node1426(5413, 8476) is 646.298
Delay at Node1428(5607, 8429) is 594.776
Delay at Node1429(5099, 8439) is 663.738
Delay at Node1431(5031, 8524) is 667.09
Delay at Node1432(5146, 8279) is 714.898
Delay at Node1434(5239, 8031) is 732.105
Delay at Node1436(5268, 7989) is 733.945
Delay at Node1438(5393, 8007) is 736.262
Delay at Node1440(5351, 7873) is 738.149
Delay at Node1443(5570, 7671) is 806.976
Delay at Node1445(4848, 7753) is 812.046
Delay at Node1446(5198, 7653) is 803.795
Delay at Node1448(5212, 7542) is 803.808
Delay at Node1451(5749, 7582) is 859.316
Delay at Node1452(5522, 7472) is 813.474
Delay at Node1454(5644, 7090) is 875.699
Delay at Node1456(5768, 7064) is 882.31
Delay at Node1458(5864, 6749) is 891.04
Delay at Node1460(5916, 6755) is 891.164
Delay at Node1462(5880, 7723) is 875.379
Delay at Node1464(5980, 7823) is 883.348
Delay at Node1467(5807, 7980) is 887.933
Delay at Node1468(6272, 7847) is 986.121
Delay at Node1471(6270, 8236) is 1007.7
Delay at Node1472(6223, 7627) is 951.621
Delay at Node1474(6379, 6983) is 1028.65
Delay at Node1475(6499, 7343) is 1018.33
Delay at Node1477(6665, 7350) is 1019.59
Delay at Node1479(6485, 6731) is 1036.52
Delay at Node1482(6913, 6635) is 1105.09
Delay at Node1483(6452, 6627) is 1082.84
Delay at Node1485(6409, 6443) is 1084.98
Delay at Node1487(7082, 6542) is 1111.92
Delay at Node1489(7187, 6233) is 1178.79
Delay at Node1492(7191, 6163) is 1181.86
Delay at Node1493(7411, 6289) is 1186.31
Delay at Node1495(7538, 5958) is 1241.03
Delay at Node1497(7471, 5830) is 1248.55
Delay at Node1498(7616, 5413) is 1264.33
Delay at Node1500(7673, 5442) is 1264.44
Delay at Node1502(7075, 6103) is 1186.97
Delay at Node1503(6941, 5716) is 1250.74
Delay at Node1505(6747, 5710) is 1259.85
Delay at Node1508(6727, 5730) is 1260.61
Delay at Node1509(6548, 5532) is 1312.92
Delay at Node1511(6486, 5734) is 1265.65
Delay at Node1512(6412, 5271) is 1334.95
Delay at Node1513(6544, 5138) is 1341.66
Delay at Node1515(6601, 5191) is 1342.57
Delay at Node1517(6732, 5264) is 1391.77
Delay at Node1519(6970, 5171) is 1406.36
Delay at Node1520(7276, 5184) is 1416.33
Delay at Node1522(6007, 8464) is 1017.5
Delay at Node1524(4600, 8423) is 725.099
Delay at Node1526(4450, 8532) is 733.158
Delay at Node1528(4180, 8216) is 747.082
Delay at Node1529(5862, 9238) is 573.79
Delay at Node1531(5925, 9213) is 577.594
Delay at Node1533(5931, 9102) is 583.838
Delay at Node1535(6522, 9374) is 647.081
Delay at Node1536(6591, 9101) is 649.498
Delay at Node1537(6706, 8715) is 673.415
Delay at Node1540(6887, 8567) is 735.683
Delay at Node1542(7072, 8369) is 795.857
Delay at Node1543(7098, 9013) is 804.988
Delay at Node1544(7376, 9273) is 825.188
Delay at Node1546(7361, 9405) is 826.106
Delay at Node1547(7078, 7984) is 815.526
Delay at Node1549(7204, 7564) is 876.893
Delay at Node1550(7418, 7070) is 897.32
Delay at Node1553(6405, 8704) is 674.099
Delay at Node1554(6578, 8604) is 673.276
Delay at Node1556(3974, 8991) is 358.808
Delay at Node1557(2742, 8823) is 196.908
Delay at Node1559(2990, 8805) is 253.915
Delay at Node1562(3634, 8781) is 273.328
Delay at Node1563(3133, 8919) is 262.693
Delay at Node1565(2506, 9468) is 218.737
Delay at Node1567(2393, 9558) is 220.459
Delay at Node1569(1471, 8315) is 267.548
Delay at Node1570(1683, 8679) is 207.61
Delay at Node1571(1939, 8868) is 251.503
Delay at Node1573(1863, 9166) is 268.524
Delay at Node1575(1858, 9384) is 273.275
Delay at Node1577(1605, 9763) is 344.011
Delay at Node1579(1443, 9884) is 350.087
Delay at Node1581(1554, 9118) is 327.196
Delay at Node1582(1445, 8923) is 278.276
Delay at Node1586(940, 8716) is 356.238
Delay at Node1587(923, 8582) is 356.847
Delay at Node1589(783, 8634) is 359.451
Delay at Node1590(425, 8634) is 414.145
Delay at Node1591(425, 8680) is 420.212
Delay at Node1592(1216, 8941) is 283.358
Delay at Node1595(764, 8829) is 348.409
Delay at Node1596(43, 8937) is 436.747
Delay at Node1599(1487, 9270) is 339.396
Delay at Node1600(1426, 9084) is 332.101
Delay at Node1602(1432, 9272) is 341.783
Delay at Node1604(1208, 9371) is 350.289
Delay at Node1607(557, 9588) is 478.71
Delay at Node1608(445, 9392) is 421.744
Delay at Node1610(385, 9772) is 491.26
Delay at Node1612(301, 9545) is 493.241
Delay at Node1614(46, 9677) is 497.447
Delay at Node1615(906, 9826) is 427.466
Delay at Node1617(724, 9702) is 427.397
Delay at Node1619(839, 9835) is 427.725
Delay at Node1621(1441, 8066) is 323.093
Delay at Node1623(1179, 8065) is 335.728
Delay at Node1625(795, 7882) is 399.117
Delay at Node1628(796, 7659) is 410.724
Delay at Node1629(712, 7765) is 411.639
Delay at Node1632(554, 8150) is 465.99
Delay at Node1633(528, 7858) is 496.963
Delay at Node1635(436, 7820) is 505.434
Delay at Node1637(129, 7385) is 527.683
Delay at Node1640(183, 8247) is 476.253
Delay at Node1641(402, 8310) is 474.438
Delay at Node1643(573, 7292) is 474.541
Delay at Node1645(515, 7051) is 489.401
Delay at Node1648(128, 7067) is 496.883
Delay at Node1649(340, 6995) is 494.868
Delay at Node1651(814, 7443) is 412.998
Delay at Node1656(1172, 7732) is 375.129
Delay at Node1659(1082, 4079) is 748.031
