Start
Delay at Node1(25135, 30539) is 1.33503e+08
Delay at Node650(6892, 5882) is 1.74487e+08
Delay at Node651(5767, 4517) is 1.74483e+08
Delay at Node653(6043, 3616) is 1.74498e+08
Delay at Node655(6011, 2998) is 1.74503e+08
Delay at Node657(5568, 3211) is 1.74506e+08
Delay at Node659(5470, 2947) is 1.74506e+08
Delay at Node660(16939, 6529) is 1.67127e+08
Delay at Node662(16127, 6443) is 1.67091e+08
Delay at Node664(15530, 6805) is 1.67095e+08
Delay at Node665(16528, 7797) is 1.68162e+08
Delay at Node667(16512, 8219) is 1.68427e+08
Delay at Node669(16311, 8464) is 1.68695e+08
Delay at Node671(15984, 9011) is 1.69216e+08
Delay at Node674(15420, 9455) is 1.69818e+08
Delay at Node676(15412, 8036) is 1.69645e+08
Delay at Node678(15307, 10176) is 1.70294e+08
Delay at Node679(15867, 9998) is 1.70101e+08
Delay at Node681(16377, 9782) is 1.70049e+08
Delay at Node683(16821, 9249) is 1.70053e+08
Delay at Node685(14587, 10774) is 1.70626e+08
Delay at Node687(14556, 10839) is 1.7065e+08
Delay at Node690(14173, 11115) is 1.70805e+08
Delay at Node691(15424, 11446) is 1.70724e+08
Delay at Node694(14146, 11408) is 1.70812e+08
Delay at Node695(13139, 10612) is 1.71142e+08
Delay at Node698(12893, 10014) is 1.71316e+08
Delay at Node699(13541, 10135) is 1.71242e+08
Delay at Node702(13201, 8821) is 1.7148e+08
Delay at Node703(11958, 9201) is 1.71644e+08
Delay at Node705(11037, 8587) is 1.71903e+08
Delay at Node707(10792, 8967) is 1.71842e+08
Delay at Node710(11286, 7445) is 1.7201e+08
Delay at Node711(10240, 7949) is 1.72114e+08
Delay at Node714(10047, 8199) is 1.72147e+08
Delay at Node716(9252, 6722) is 1.72251e+08
Delay at Node717(7904, 7306) is 1.72369e+08
Delay at Node719(7823, 8042) is 1.72419e+08
Delay at Node721(7297, 8147) is 1.72453e+08
Delay at Node723(6859, 7689) is 1.72457e+08
Delay at Node725(6745, 8135) is 1.72455e+08
Delay at Node727(6537, 7586) is 1.72458e+08
Delay at Node728(6928, 10413) is 1.72486e+08
Delay at Node730(9935, 8390) is 1.72156e+08
Delay at Node732(9363, 8663) is 1.72175e+08
Delay at Node733(9275, 9098) is 1.72183e+08
Delay at Node735(10016, 9753) is 1.72192e+08
Delay at Node737(11650, 7244) is 1.72011e+08
Delay at Node739(13411, 8750) is 1.7148e+08
Delay at Node740(17858, 17094) is 1.41688e+08
Delay at Node742(17126, 16911) is 1.4172e+08
Delay at Node744(15344, 16064) is 1.41772e+08
Delay at Node746(14439, 16196) is 1.41775e+08
Delay at Node748(20505, 16294) is 1.38105e+08
Delay at Node751(20166, 19761) is 1.3201e+08
Delay at Node752(19564, 18793) is 1.32023e+08
Delay at Node755(18798, 18830) is 1.32026e+08
Delay at Node756(19240, 18764) is 1.32025e+08
Delay at Node757(22810, 19144) is 1.18021e+08
Delay at Node759(22697, 18273) is 1.18024e+08
Delay at Node761(25548, 27016) is 3.54931e+07
Delay at Node762(25837, 27045) is 3.5745e+07
Delay at Node763(26713, 26455) is 4.04026e+07
Delay at Node765(27145, 26680) is 4.04046e+07
Delay at Node766(25435, 22243) is 3.93608e+07
Delay at Node767(24966, 20207) is 3.94716e+07
Delay at Node769(24425, 19091) is 3.95122e+07
Delay at Node770(23896, 17999) is 3.95268e+07
Delay at Node774(26250, 23017) is 5.04274e+07
Delay at Node775(27141, 25038) is 4.80787e+07
Delay at Node776(26401, 25316) is 4.63936e+07
Delay at Node778(27238, 25548) is 4.576e+07
Delay at Node780(27386, 25203) is 4.57611e+07
Delay at Node783(28421, 24338) is 4.92482e+07
Delay at Node784(27129, 24288) is 4.90037e+07
Delay at Node787(28013, 23406) is 5.03884e+07
Delay at Node788(26410, 22760) is 5.01202e+07
Delay at Node790(27446, 20518) is 5.10474e+07
Delay at Node792(27353, 18614) is 5.16959e+07
Delay at Node793(27606, 19143) is 5.15226e+07
Delay at Node794(28402, 18628) is 5.17501e+07
Delay at Node795(27487, 18469) is 5.17978e+07
Delay at Node796(27605, 17809) is 5.20039e+07
Delay at Node798(27820, 17979) is 5.19516e+07
Delay at Node799(28487, 15697) is 5.28847e+07
Delay at Node801(28488, 14785) is 5.31369e+07
Delay at Node803(28925, 12208) is 5.39163e+07
Delay at Node805(29376, 10796) is 5.43571e+07
Delay at Node807(29685, 10240) is 5.45512e+07
Delay at Node809(29956, 9200) is 5.48324e+07
Delay at Node812(29963, 7392) is 5.51434e+07
Delay at Node813(29192, 8107) is 5.51049e+07
Delay at Node815(29240, 5651) is 5.524e+07
Delay at Node818(29121, 3981) is 5.53013e+07
Delay at Node819(28707, 4749) is 5.52809e+07
Delay at Node821(29016, 2608) is 5.5327e+07
Delay at Node823(28580, 1861) is 5.53334e+07
Delay at Node826(29639, 6945) is 5.52002e+07
Delay at Node828(29553, 5682) is 5.52085e+07
Delay at Node830(30067, 6376) is 5.52528e+07
Delay at Node831(30305, 6505) is 5.52579e+07
Delay at Node832(29987, 6385) is 5.52509e+07
Delay at Node834(29858, 5225) is 5.5334e+07
Delay at Node837(30600, 4586) is 5.53733e+07
Delay at Node838(29828, 3229) is 5.54285e+07
Delay at Node841(30160, 3075) is 5.54344e+07
Delay at Node842(29664, 2520) is 5.54498e+07
Delay at Node844(30175, 154) is 5.54829e+07
Delay at Node847(30584, 6467) is 5.52587e+07
Delay at Node848(30677, 6537) is 5.52588e+07
Delay at Node849(30516, 6041) is 5.52628e+07
Delay at Node851(31034, 5716) is 5.52661e+07
Delay at Node853(27303, 18355) is 5.1697e+07
Delay at Node855(27233, 18179) is 5.16973e+07
Delay at Node857(28113, 23356) is 5.04757e+07
Delay at Node859(29043, 22778) is 5.13422e+07
Delay at Node861(29287, 21525) is 5.21822e+07
Delay at Node864(29541, 19587) is 5.33645e+07
Delay at Node865(28325, 20612) is 5.26887e+07
Delay at Node868(30038, 18891) is 5.39824e+07
Delay at Node869(29164, 19267) is 5.3533e+07
Delay at Node871(30217, 17411) is 5.48189e+07
Delay at Node873(30073, 15569) is 5.5552e+07
Delay at Node874(30432, 15901) is 5.55688e+07
Delay at Node877(30529, 17263) is 5.49055e+07
Delay at Node879(31021, 16377) is 5.49533e+07
Delay at Node882(31644, 15979) is 5.49771e+07
Delay at Node883(30958, 16278) is 5.49561e+07
Delay at Node886(32688, 14996) is 5.49957e+07
Delay at Node887(31677, 16007) is 5.49777e+07
Delay at Node889(31094, 14050) is 5.63542e+07
Delay at Node891(31218, 14040) is 5.63945e+07
Delay at Node894(31704, 11372) is 5.72948e+07
Delay at Node895(31818, 12327) is 5.70324e+07
Delay at Node897(31823, 10821) is 5.7474e+07
Delay at Node898(31881, 8351) is 5.79144e+07
Delay at Node899(32122, 10215) is 5.76672e+07
Delay at Node902(32185, 9972) is 5.76961e+07
Delay at Node904(32402, 9656) is 5.77443e+07
Delay at Node906(32518, 9110) is 5.78087e+07
Delay at Node907(32242, 9316) is 5.77782e+07
Delay at Node910(32623, 8416) is 5.78694e+07
Delay at Node913(32617, 2754) is 5.81347e+07
Delay at Node915(32570, 2506) is 5.81351e+07
Delay at Node916(32691, 1742) is 5.8149e+07
Delay at Node918(32460, 926) is 5.81533e+07
Delay at Node920(31223, 6828) is 5.80607e+07
Delay at Node921(32052, 7240) is 5.80744e+07
Delay at Node924(32496, 8178) is 5.79396e+07
Delay at Node926(32126, 6554) is 5.81553e+07
Delay at Node927(32270, 6469) is 5.81643e+07
Delay at Node932(31500, 1398) is 5.83936e+07
Delay at Node933(32124, 2487) is 5.83836e+07
Delay at Node935(31215, 4799) is 5.83235e+07
Delay at Node938(31160, 4273) is 5.83254e+07
Delay at Node939(31310, 4489) is 5.83251e+07
Delay at Node941(32394, 6489) is 5.81644e+07
Delay at Node942(30334, 13701) is 5.57196e+07
Delay at Node945(29583, 15520) is 5.55585e+07
Delay at Node946(29652, 14780) is 5.56329e+07
Delay at Node950(29905, 12736) is 5.57629e+07
Delay at Node951(29848, 13665) is 5.57315e+07
Delay at Node952(30402, 10666) is 5.58091e+07
Delay at Node954(30794, 10393) is 5.58111e+07
Delay at Node956(28660, 24295) is 4.93136e+07
Delay at Node958(29277, 23340) is 4.96647e+07
Delay at Node961(30024, 22742) is 4.99053e+07
Delay at Node962(30192, 23790) is 4.98551e+07
Delay at Node964(30671, 23291) is 4.98462e+07
Delay at Node966(30385, 24461) is 4.98879e+07
Delay at Node969(29796, 25029) is 4.9901e+07
Delay at Node970(31125, 24758) is 4.99125e+07
Delay at Node972(32426, 24625) is 4.99274e+07
Delay at Node974(32703, 24478) is 4.99283e+07
Delay at Node976(31390, 23612) is 4.98574e+07
Delay at Node978(32081, 23021) is 4.98611e+07
Delay at Node980(30040, 21948) is 5.00107e+07
Delay at Node982(30309, 21149) is 5.01406e+07
Delay at Node986(31758, 19433) is 5.03656e+07
Delay at Node987(31161, 20821) is 5.0259e+07
Delay at Node989(31364, 21498) is 5.02473e+07
Delay at Node991(32533, 21304) is 5.02615e+07
Delay at Node993(32555, 20863) is 5.02625e+07
Delay at Node995(32003, 18950) is 5.03877e+07
Delay at Node997(32499, 19471) is 5.03756e+07
Delay at Node998(32740, 17205) is 5.04172e+07
Delay at Node999(30900, 19358) is 5.03431e+07
Delay at Node1000(31194, 18563) is 5.03464e+07
Delay at Node1003(25957, 22124) is 5.21905e+07
Delay at Node1004(25813, 23204) is 5.08653e+07
Delay at Node1006(26002, 19217) is 5.65044e+07
Delay at Node1007(25721, 22031) is 5.23284e+07
Delay at Node1008(25617, 21662) is 5.28732e+07
Delay at Node1011(25430, 18947) is 5.70919e+07
Delay at Node1012(24873, 18280) is 5.74972e+07
Delay at Node1013(24494, 18700) is 5.73621e+07
Delay at Node1016(24483, 18336) is 5.75188e+07
Delay at Node1017(24484, 18152) is 5.75189e+07
Delay at Node1020(24809, 17080) is 5.78905e+07
Delay at Node1022(23907, 15920) is 5.85007e+07
Delay at Node1024(23440, 15083) is 5.88668e+07
Delay at Node1026(23406, 14580) is 5.9013e+07
Delay at Node1029(22976, 14481) is 5.91382e+07
Delay at Node1031(22332, 15398) is 5.9155e+07
Delay at Node1035(22439, 13071) is 5.93298e+07
Delay at Node1037(21640, 13696) is 5.92931e+07
Delay at Node1039(22425, 12827) is 5.93483e+07
Delay at Node1042(21670, 11277) is 5.94676e+07
Delay at Node1043(22508, 11848) is 5.94145e+07
Delay at Node1045(22691, 10456) is 5.94257e+07
Delay at Node1047(20942, 10444) is 5.95112e+07
Delay at Node1050(19543, 10147) is 5.95308e+07
Delay at Node1051(21140, 10299) is 5.95143e+07
Delay at Node1053(19289, 9994) is 5.95316e+07
Delay at Node1055(21421, 14576) is 5.92986e+07
Delay at Node1056(24017, 12704) is 5.91027e+07
Delay at Node1057(23771, 11925) is 5.91063e+07
Delay at Node1060(23656, 11596) is 5.91072e+07
Delay at Node1061(26346, 18490) is 5.76556e+07
Delay at Node1063(26241, 17586) is 5.86364e+07
Delay at Node1065(26619, 17331) is 5.93189e+07
Delay at Node1068(26925, 17159) is 5.95042e+07
Delay at Node1069(26537, 16275) is 6.0534e+07
Delay at Node1072(25984, 14895) is 6.25389e+07
Delay at Node1073(26649, 16001) is 6.08267e+07
Delay at Node1075(27098, 15193) is 6.08408e+07
Delay at Node1077(27810, 15387) is 6.08429e+07
Delay at Node1080(25848, 14333) is 6.31717e+07
Delay at Node1081(26021, 14435) is 6.30225e+07
Delay at Node1083(26312, 13241) is 6.35176e+07
Delay at Node1086(27402, 12089) is 6.42252e+07
Delay at Node1087(26502, 13360) is 6.35796e+07
Delay at Node1090(27364, 10430) is 6.46792e+07
Delay at Node1091(27620, 11894) is 6.42918e+07
Delay at Node1094(28182, 10412) is 6.43376e+07
Delay at Node1095(28644, 10667) is 6.43359e+07
Delay at Node1097(28018, 9528) is 6.43426e+07
Delay at Node1098(27183, 9440) is 6.49722e+07
Delay at Node1101(27178, 7957) is 6.53028e+07
Delay at Node1102(27664, 8906) is 6.51108e+07
Delay at Node1104(28443, 7655) is 6.51294e+07
Delay at Node1107(27248, 7560) is 6.534e+07
Delay at Node1108(26720, 7784) is 6.54289e+07
Delay at Node1110(26709, 5848) is 6.57921e+07
Delay at Node1113(26659, 5224) is 6.5851e+07
Delay at Node1114(26751, 5676) is 6.58275e+07
Delay at Node1117(26759, 4472) is 6.59343e+07
Delay at Node1118(28328, 5572) is 6.58679e+07
Delay at Node1120(28188, 4311) is 6.58751e+07
Delay at Node1122(26840, 3917) is 6.59836e+07
Delay at Node1125(27031, 3412) is 6.60274e+07
Delay at Node1126(27360, 4232) is 6.60031e+07
Delay at Node1128(27984, 4214) is 6.60049e+07
Delay at Node1130(27714, 3169) is 6.60761e+07
Delay at Node1133(27652, 706) is 6.61273e+07
Delay at Node1134(27738, 2837) is 6.60921e+07
Delay at Node1136(27862, 2799) is 6.6095e+07
Delay at Node1139(27847, 1240) is 6.61101e+07
Delay at Node1140(28207, 1570) is 6.61101e+07
Delay at Node1142(27194, 612) is 6.61295e+07
Delay at Node1144(27064, 599) is 6.61296e+07
Delay at Node1147(27340, 5051) is 6.58625e+07
Delay at Node1148(26555, 5032) is 6.5866e+07
Delay at Node1150(25997, 3649) is 6.59374e+07
Delay at Node1152(25889, 2093) is 6.59716e+07
Delay at Node1154(25763, 777) is 6.5981e+07
Delay at Node1156(27459, 7384) is 6.53407e+07
Delay at Node1159(25685, 13020) is 6.4027e+07
Delay at Node1160(25094, 13435) is 6.40808e+07
Delay at Node1162(24692, 12133) is 6.46218e+07
Delay at Node1165(24684, 10453) is 6.47616e+07
Delay at Node1166(24420, 11717) is 6.48293e+07
Delay at Node1168(24403, 11223) is 6.49766e+07
Delay at Node1170(23932, 9785) is 6.55059e+07
Delay at Node1172(23308, 9565) is 6.57294e+07
Delay at Node1174(23038, 9210) is 6.58908e+07
Delay at Node1176(22550, 8128) is 6.61629e+07
Delay at Node1179(22409, 6355) is 6.65165e+07
Delay at Node1181(21873, 7109) is 6.64444e+07
Delay at Node1184(21511, 6218) is 6.65854e+07
Delay at Node1185(22240, 6141) is 6.65472e+07
Delay at Node1186(21861, 4713) is 6.6589e+07
Delay at Node1188(21852, 4694) is 6.65894e+07
Delay at Node1190(21105, 3861) is 6.66007e+07
Delay at Node1193(21092, 5802) is 6.66145e+07
Delay at Node1194(20670, 5752) is 6.66386e+07
Delay at Node1197(20016, 5576) is 6.66465e+07
Delay at Node1198(20429, 4320) is 6.66529e+07
Delay at Node1200(19699, 5772) is 6.66396e+07
Delay at Node1201(23476, 6833) is 6.63649e+07
Delay at Node1203(23122, 6314) is 6.63736e+07
Delay at Node1205(23544, 5009) is 6.63871e+07
Delay at Node1207(24654, 10312) is 6.47618e+07
Delay at Node1210(25783, 11289) is 6.449e+07
Delay at Node1211(25231, 11652) is 6.45587e+07
Delay at Node1213(25406, 11532) is 6.45931e+07
Delay at Node1215(25349, 10382) is 6.49337e+07
Delay at Node1216(25235, 9877) is 6.5103e+07
Delay at Node1219(25334, 8442) is 6.55067e+07
Delay at Node1220(25399, 9567) is 6.52129e+07
Delay at Node1222(25216, 7291) is 6.58194e+07
Delay at Node1223(25807, 7303) is 6.57981e+07
Delay at Node1226(24192, 7442) is 6.57642e+07
Delay at Node1228(25906, 6004) is 6.5807e+07
Delay at Node1230(24989, 7018) is 6.5927e+07
Delay at Node1233(24780, 6086) is 6.6162e+07
Delay at Node1234(24491, 6830) is 6.60112e+07
Delay at Node1237(24613, 4538) is 6.64904e+07
Delay at Node1238(24336, 4945) is 6.6416e+07
Delay at Node1241(24622, 2449) is 6.67181e+07
Delay at Node1242(24594, 3459) is 6.66838e+07
Delay at Node1244(24253, 2804) is 6.67991e+07
Delay at Node1246(23737, 3300) is 6.67586e+07
Delay at Node1248(24092, 2353) is 6.68586e+07
Delay at Node1250(23916, 1550) is 6.69106e+07
Delay at Node1252(23197, 2059) is 6.69507e+07
Delay at Node1254(24040, 1360) is 6.69147e+07
Delay at Node1256(24051, 80) is 6.69223e+07
Delay at Node1258(22767, 1827) is 6.69915e+07
Delay at Node1260(22532, 673) is 6.70584e+07
Delay at Node1262(21414, 797) is 6.71041e+07
Delay at Node1264(20987, 1787) is 6.71459e+07
Delay at Node1266(20396, 2070) is 6.71615e+07
Delay at Node1268(19936, 1800) is 6.71591e+07
Delay at Node1269(20406, 3042) is 6.71664e+07
Delay at Node1270(23312, 3946) is 6.67712e+07
Delay at Node1272(22687, 4004) is 6.67734e+07
Delay at Node1275(24936, 1326) is 6.67532e+07
Delay at Node1276(24471, 1500) is 6.67439e+07
Delay at Node1279(24619, 14) is 6.67677e+07
Delay at Node1280(25032, 269) is 6.67664e+07
Delay at Node1282(25109, 199) is 6.67665e+07
Delay at Node1285(25821, 9308) is 6.45234e+07
Delay at Node1286(25710, 9901) is 6.45173e+07
Delay at Node1288(26425, 9465) is 6.45261e+07
Delay at Node1289(24141, 29989) is 3.35783e+07
Delay at Node1293(21117, 28344) is 3.99011e+07
Delay at Node1295(21889, 27577) is 3.90926e+07
Delay at Node1297(18333, 27035) is 4.40062e+07
Delay at Node1298(18657, 27191) is 4.35731e+07
Delay at Node1299(20475, 27084) is 4.14292e+07
Delay at Node1302(18974, 26128) is 4.32078e+07
Delay at Node1305(17478, 25809) is 4.53013e+07
Delay at Node1307(15723, 26815) is 4.64734e+07
Delay at Node1308(15814, 27436) is 4.682e+07
Delay at Node1310(15615, 27431) is 4.69939e+07
Delay at Node1312(14846, 26752) is 4.82482e+07
Delay at Node1314(12736, 27296) is 4.99113e+07
Delay at Node1315(13606, 26716) is 4.93073e+07
Delay at Node1317(12935, 26065) is 5.00006e+07
Delay at Node1318(12807, 26601) is 5.00921e+07
Delay at Node1320(12681, 26549) is 5.02292e+07
Delay at Node1322(12442, 26284) is 5.04131e+07
Delay at Node1323(11731, 26247) is 5.10924e+07
Delay at Node1325(9829, 25561) is 5.22444e+07
Delay at Node1327(9703, 25371) is 5.23809e+07
Delay at Node1329(9617, 25206) is 5.24887e+07
Delay at Node1332(9199, 25096) is 5.2711e+07
Delay at Node1333(8975, 24403) is 5.30951e+07
Delay at Node1335(8042, 24434) is 5.34622e+07
Delay at Node1336(8706, 23974) is 5.32062e+07
Delay at Node1338(8067, 23018) is 5.38717e+07
Delay at Node1341(7235, 22385) is 5.42223e+07
Delay at Node1342(8084, 22717) is 5.39454e+07
Delay at Node1346(5809, 21337) is 5.47197e+07
Delay at Node1347(6640, 21562) is 5.45397e+07
Delay at Node1349(5000, 21668) is 5.45321e+07
Delay at Node1352(5820, 20345) is 5.48288e+07
Delay at Node1353(5219, 20657) is 5.49173e+07
Delay at Node1356(4818, 19673) is 5.50609e+07
Delay at Node1357(5302, 20208) is 5.4966e+07
Delay at Node1359(4559, 20804) is 5.49404e+07
Delay at Node1361(2134, 19692) is 5.49921e+07
Delay at Node1363(3983, 18370) is 5.5248e+07
Delay at Node1365(2781, 17900) is 5.53656e+07
Delay at Node1368(2623, 17123) is 5.54027e+07
Delay at Node1369(1921, 15990) is 5.54454e+07
Delay at Node1371(1407, 15877) is 5.5453e+07
Delay at Node1373(689, 15576) is 5.54578e+07
Delay at Node1374(760, 18024) is 5.54024e+07
Delay at Node1376(438, 17685) is 5.54037e+07
Delay at Node1377(6663, 20309) is 5.45912e+07
Delay at Node1379(6443, 19998) is 5.45924e+07
Delay at Node1380(6871, 23909) is 5.37926e+07
Delay at Node1381(7633, 23285) is 5.37057e+07
Delay at Node1383(7073, 23283) is 5.37071e+07
Delay at Node1385(4295, 23572) is 5.40956e+07
Delay at Node1388(2728, 23525) is 5.4181e+07
Delay at Node1389(3792, 22750) is 5.41778e+07
Delay at Node1391(3348, 22392) is 5.42067e+07
Delay at Node1393(1241, 21622) is 5.42629e+07
Delay at Node1395(705, 21437) is 5.42653e+07
Delay at Node1397(1746, 23799) is 5.42111e+07
Delay at Node1400(86, 23923) is 5.42258e+07
Delay at Node1401(1786, 24122) is 5.42136e+07
Delay at Node1402(10779, 26687) is 5.12342e+07
Delay at Node1404(9177, 26482) is 5.17035e+07
Delay at Node1406(8818, 26624) is 5.18013e+07
Delay at Node1409(3543, 24536) is 5.25908e+07
Delay at Node1410(3799, 24858) is 5.25899e+07
Delay at Node1411(3679, 25412) is 5.25841e+07
Delay at Node1413(3181, 26594) is 5.25503e+07
Delay at Node1416(2235, 25379) is 5.26359e+07
Delay at Node1418(290, 26192) is 5.26775e+07
Delay at Node1419(188, 26038) is 5.26774e+07
Delay at Node1421(155, 26051) is 5.26775e+07
Delay at Node1424(1212, 26607) is 5.25911e+07
Delay at Node1425(1880, 27014) is 5.25837e+07
Delay at Node1427(339, 26466) is 5.25958e+07
Delay at Node1429(12777, 25014) is 5.00072e+07
Delay at Node1431(11504, 27468) is 4.99674e+07
Delay at Node1434(10997, 27217) is 4.99777e+07
Delay at Node1435(11216, 27696) is 4.99826e+07
Delay at Node1438(10851, 27534) is 4.99911e+07
Delay at Node1439(10500, 28123) is 4.99982e+07
Delay at Node1441(9097, 27684) is 5.00065e+07
Delay at Node1444(16336, 25668) is 4.55685e+07
Delay at Node1447(16332, 23980) is 4.57199e+07
Delay at Node1448(16163, 24917) is 4.57468e+07
Delay at Node1450(15355, 23382) is 4.61482e+07
Delay at Node1451(12508, 23500) is 4.65071e+07
Delay at Node1452(14736, 23222) is 4.62441e+07
Delay at Node1455(15164, 22861) is 4.618e+07
Delay at Node1456(12964, 22251) is 4.66078e+07
Delay at Node1458(12695, 22943) is 4.65404e+07
Delay at Node1460(11188, 21502) is 4.68181e+07
Delay at Node1463(9805, 21573) is 4.68995e+07
Delay at Node1464(10004, 20446) is 4.69456e+07
Delay at Node1467(8999, 20648) is 4.69714e+07
Delay at Node1468(9371, 18646) is 4.70098e+07
Delay at Node1469(8832, 17823) is 4.70189e+07
Delay at Node1471(9785, 22008) is 4.69023e+07
Delay at Node1473(9510, 22161) is 4.69031e+07
Delay at Node1476(12168, 23834) is 4.6514e+07
Delay at Node1477(10823, 23360) is 4.65248e+07
Delay at Node1479(10799, 23574) is 4.65247e+07
Delay at Node1480(17811, 23907) is 4.53845e+07
Delay at Node1483(17569, 23624) is 4.53882e+07
Delay at Node1484(16794, 23423) is 4.53964e+07
Delay at Node1486(16551, 23350) is 4.53968e+07
Delay at Node1488(19251, 29082) is 3.99483e+07
Delay at Node1490(18521, 28980) is 3.99507e+07
Delay at Node1491(23279, 27403) is 3.60443e+07
Delay at Node1494(22588, 31258) is 3.90377e+07
Delay at Node1495(21860, 32004) is 4.13058e+07
Delay at Node1497(21751, 32252) is 4.14016e+07
Delay at Node1498(20924, 31797) is 4.16199e+07
Delay at Node1499(19924, 32472) is 4.19233e+07
Delay at Node1501(19719, 32501) is 4.19801e+07
Delay at Node1503(16071, 32595) is 4.2822e+07
Delay at Node1505(14520, 32673) is 4.31491e+07
Delay at Node1507(14140, 32685) is 4.32243e+07
Delay at Node1509(10461, 32681) is 4.3862e+07
Delay at Node1510(6512, 32611) is 4.44111e+07
Delay at Node1511(3027, 32405) is 4.47157e+07
Delay at Node1512(5182, 31697) is 4.46194e+07
Delay at Node1515(3987, 31647) is 4.46532e+07
Delay at Node1516(5119, 31588) is 4.46231e+07
Delay at Node1518(2787, 31186) is 4.46764e+07
Delay at Node1520(2487, 30776) is 4.46787e+07
Delay at Node1523(551, 32537) is 4.47953e+07
Delay at Node1524(943, 31511) is 4.48114e+07
Delay at Node1526(504, 31532) is 4.4812e+07
Delay at Node1527(1127, 30451) is 4.48184e+07
Delay at Node1530(21521, 29578) is 4.15771e+07
Delay at Node1531(21307, 30374) is 4.18517e+07
Delay at Node1533(20074, 29389) is 4.34662e+07
Delay at Node1535(18180, 30397) is 4.46395e+07
Delay at Node1536(20440, 29823) is 4.31602e+07
Delay at Node1538(17414, 31143) is 4.51675e+07
Delay at Node1541(16047, 31436) is 4.57222e+07
Delay at Node1542(17376, 31524) is 4.52803e+07
Delay at Node1544(14462, 31462) is 4.62366e+07
Delay at Node1545(13715, 32124) is 4.66352e+07
Delay at Node1547(13033, 32318) is 4.68735e+07
Delay at Node1549(11036, 32449) is 4.73735e+07
Delay at Node1550(11489, 32060) is 4.72771e+07
Delay at Node1551(11103, 31468) is 4.75796e+07
Delay at Node1553(10238, 31496) is 4.7804e+07
Delay at Node1554(10737, 31378) is 4.76875e+07
Delay at Node1555(10078, 31355) is 4.78442e+07
Delay at Node1557(9900, 31086) is 4.79425e+07
Delay at Node1558(9522, 30516) is 4.80365e+07
Delay at Node1559(9922, 30748) is 4.79552e+07
Delay at Node1562(6406, 30669) is 4.82023e+07
Delay at Node1563(6007, 30908) is 4.82049e+07
Delay at Node1565(5723, 30590) is 4.82066e+07
Delay at Node1566(9024, 30165) is 4.82511e+07
Delay at Node1570(6997, 30521) is 4.84569e+07
Delay at Node1572(5311, 29995) is 4.86008e+07
Delay at Node1574(4865, 29551) is 4.8659e+07
Delay at Node1576(4352, 29094) is 4.87144e+07
Delay at Node1578(1494, 29337) is 4.88368e+07
Delay at Node1579(1285, 28995) is 4.88296e+07
Delay at Node1581(456, 29677) is 4.8856e+07
Delay at Node1583(4, 30077) is 4.88594e+07
Delay at Node1585(10154, 31948) is 4.78053e+07
Delay at Node1586(14431, 30931) is 4.62539e+07
Delay at Node1588(14064, 31117) is 4.62599e+07
Delay at Node1590(13326, 31271) is 4.62687e+07
Delay at Node1592(12632, 31041) is 4.62713e+07
Delay at Node1594(18914, 31226) is 4.44868e+07
Delay at Node1596(19122, 29448) is 4.43892e+07
Delay at Node1597(18565, 29719) is 4.46264e+07
Delay at Node1599(17131, 29925) is 4.5219e+07
Delay at Node1601(18418, 29160) is 4.46287e+07
Delay at Node1604(16352, 30055) is 4.5491e+07
Delay at Node1605(16441, 29497) is 4.56564e+07
Delay at Node1608(16101, 28455) is 4.60292e+07
Delay at Node1609(15887, 28859) is 4.61079e+07
Delay at Node1610(14290, 29516) is 4.64927e+07
Delay at Node1612(12354, 29125) is 4.67155e+07
Delay at Node1613(12102, 28774) is 4.67432e+07
Delay at Node1615(11379, 29351) is 4.68771e+07
Delay at Node1616(10895, 29594) is 4.68763e+07
Delay at Node1617(10180, 28132) is 4.69823e+07
Delay at Node1619(8783, 28749) is 4.70966e+07
Delay at Node1621(7640, 28391) is 4.71564e+07
Delay at Node1623(5886, 27731) is 4.72435e+07
Delay at Node1625(5720, 27799) is 4.72476e+07
Delay at Node1627(3235, 28020) is 4.72807e+07
Delay at Node1629(13950, 29670) is 4.65066e+07
Delay at Node1631(13720, 29781) is 4.65124e+07
Delay at Node1633(11237, 29622) is 4.65413e+07
Delay at Node1636(24355, 31402) is 2.88652e+07
Delay at Node1637(25386, 30964) is 2.89066e+07
Delay at Node1640(25872, 31067) is 2.90813e+07
Delay at Node1642(26073, 31010) is 2.91563e+07
Delay at Node1644(27205, 30186) is 2.97054e+07
Delay at Node1647(27562, 29777) is 2.98081e+07
Delay at Node1648(27671, 31161) is 3.00694e+07
Delay at Node1650(28314, 31698) is 3.03486e+07
Delay at Node1653(27427, 32245) is 3.04579e+07
Delay at Node1654(29044, 32156) is 3.06105e+07
Delay at Node1656(29753, 31412) is 3.09086e+07
Delay at Node1658(30429, 30874) is 3.1143e+07
Delay at Node1661(29440, 30217) is 3.12577e+07
Delay at Node1662(30795, 30377) is 3.12925e+07
Delay at Node1664(31517, 30195) is 3.14275e+07
Delay at Node1665(31033, 31970) is 3.14277e+07
Delay at Node1667(31018, 29604) is 3.15643e+07
Delay at Node1668(31666, 29104) is 3.15036e+07
Delay at Node1670(30880, 29241) is 3.16094e+07
Delay at Node1672(30599, 28938) is 3.16588e+07
Delay at Node1674(29967, 29004) is 3.16556e+07
Delay at Node1676(30632, 28156) is 3.17184e+07
