Start
Delay at Node1(8370, 3460) is 45426
Delay at Node17(5770, 9430) is 975.602
Delay at Node18(4650, 7960) is 972.696
Delay at Node20(3580, 7460) is 1135.38
Delay at Node22(2500, 9960) is 1335.11
Delay at Node23(2900, 6380) is 1154.89
Delay at Node26(5810, 9560) is 975.745
Delay at Node28(9470, 2160) is 417.063
Delay at Node30(7290, 600) is 431.226
Delay at Node32(7050, 590) is 433.713
Delay at Node34(5090, 730) is 609.036
Delay at Node36(4190, 1360) is 620.259
Delay at Node38(3800, 2060) is 790.613
Delay at Node40(3570, 3300) is 802.24
Delay at Node43(3960, 3750) is 972.269
Delay at Node44(3530, 3620) is 959.293
Delay at Node46(2120, 3500) is 1122.36
Delay at Node48(1570, 2740) is 1138.27
Delay at Node50(830, 2950) is 1141.06
Delay at Node52(730, 4010) is 1312.3
Delay at Node53(680, 1650) is 1307.19
Delay at Node54(590, 910) is 1470.24
Delay at Node56(1460, 950) is 1482.98
Delay at Node57(380, 30) is 1476.87
Delay at Node59(2590, 1070) is 1490.08
Delay at Node60(390, 6160) is 1491.91
Delay at Node62(540, 6420) is 1497.47
Delay at Node64(670, 7580) is 1505.03
Delay at Node67(3490, 4840) is 984.278
Delay at Node68(4430, 3900) is 977.33
Delay at Node70(4630, 3860) is 977.606
Delay at Node71(7130, 2850) is 419.547
Delay at Node72(7060, 3050) is 420.842
Delay at Node73(6840, 1260) is 430.011
Delay at Node75(6600, 3210) is 422.613
Delay at Node77(550, 2320) is 1302.44
Delay at Node80(530, 1280) is 1458.42
Delay at Node83(20, 750) is 1475.1
Delay at Node86(250, 5270) is 1474.68
Delay at Node88(6820, 1620) is 429.406
Delay at Node94(6020, 6210) is 957.774
Delay at Node100(2300, 7240) is 1153.42
Delay at Node102(8370, 2660) is 403.245
Start
Delay at Node2(8000, 990) is 413.139
Delay at Node5(8710, 2360) is 412.858
Delay at Node8(7990, 7000) is 766.074
Delay at Node9(8990, 4930) is 588.288
Delay at Node10(8450, 3460) is 423.321
Delay at Node12(9430, 3230) is 424.919
Delay at Node14(6390, 7470) is 945.702
Delay at Node16(4870, 5420) is 974.797
Delay at Node17(5770, 9430) is 975.602
Delay at Node18(4650, 7960) is 972.696
Delay at Node20(3580, 7460) is 1135.38
Delay at Node22(2500, 9960) is 1335.11
Delay at Node23(2900, 6380) is 1154.89
Delay at Node26(5810, 9560) is 975.745
Delay at Node28(9470, 2160) is 417.063
Delay at Node30(7290, 600) is 431.226
Delay at Node32(7050, 590) is 433.713
Delay at Node34(5090, 730) is 609.036
Delay at Node36(4190, 1360) is 620.259
Delay at Node38(3800, 2060) is 790.613
Delay at Node40(3570, 3300) is 802.24
Delay at Node43(3960, 3750) is 972.269
Delay at Node44(3530, 3620) is 959.293
Delay at Node46(2120, 3500) is 1122.36
Delay at Node48(1570, 2740) is 1138.27
Delay at Node50(830, 2950) is 1141.06
Delay at Node52(730, 4010) is 1312.3
Delay at Node53(680, 1650) is 1307.19
Delay at Node54(590, 910) is 1470.24
Delay at Node56(1460, 950) is 1482.98
Delay at Node57(380, 30) is 1476.87
Delay at Node59(2590, 1070) is 1490.08
Delay at Node60(390, 6160) is 1491.91
Delay at Node62(540, 6420) is 1497.47
Delay at Node64(670, 7580) is 1505.03
Delay at Node67(3490, 4840) is 984.278
Delay at Node68(4430, 3900) is 977.33
Delay at Node70(4630, 3860) is 977.606
Delay at Node71(7130, 2850) is 419.547
Delay at Node72(7060, 3050) is 420.842
Delay at Node73(6840, 1260) is 430.011
Delay at Node75(6600, 3210) is 422.613
Delay at Node77(550, 2320) is 1302.44
Delay at Node80(530, 1280) is 1458.42
Delay at Node83(20, 750) is 1475.1
Delay at Node86(250, 5270) is 1474.68
Delay at Node88(6820, 1620) is 429.406
Delay at Node94(6020, 6210) is 957.774
Delay at Node100(2300, 7240) is 1153.42
Delay at Node102(8370, 2660) is 403.245
Start
Delay at Node2(8000, 990) is 413.139
Delay at Node5(8710, 2360) is 412.858
Delay at Node8(7990, 7000) is 766.074
Delay at Node9(8990, 4930) is 588.288
Delay at Node10(8450, 3460) is 423.321
Delay at Node12(9430, 3230) is 424.919
Delay at Node14(6390, 7470) is 945.702
Delay at Node16(4870, 5420) is 974.797
Delay at Node17(5770, 9430) is 975.602
Delay at Node18(4650, 7960) is 972.696
Delay at Node20(3580, 7460) is 1135.38
Delay at Node22(2500, 9960) is 1335.11
Delay at Node23(2900, 6380) is 1154.89
Delay at Node26(5810, 9560) is 975.745
Delay at Node28(9470, 2160) is 417.063
Delay at Node30(7290, 600) is 431.226
Delay at Node32(7050, 590) is 433.713
Delay at Node34(5090, 730) is 609.036
Delay at Node36(4190, 1360) is 620.259
Delay at Node38(3800, 2060) is 790.613
Delay at Node40(3570, 3300) is 802.24
Delay at Node43(3960, 3750) is 972.269
Delay at Node44(3530, 3620) is 959.293
Delay at Node46(2120, 3500) is 1122.36
Delay at Node48(1570, 2740) is 1138.27
Delay at Node50(830, 2950) is 1141.06
Delay at Node52(730, 4010) is 1312.3
Delay at Node53(680, 1650) is 1307.19
Delay at Node54(590, 910) is 1470.24
Delay at Node56(1460, 950) is 1482.98
Delay at Node57(380, 30) is 1476.87
Delay at Node59(2590, 1070) is 1490.08
Delay at Node60(390, 6160) is 1491.91
Delay at Node62(540, 6420) is 1497.47
Delay at Node64(670, 7580) is 1505.03
Delay at Node67(3490, 4840) is 984.278
Delay at Node68(4430, 3900) is 977.33
Delay at Node70(4630, 3860) is 977.606
Delay at Node71(7130, 2850) is 419.547
Delay at Node72(7060, 3050) is 420.842
Delay at Node73(6840, 1260) is 430.011
Delay at Node75(6600, 3210) is 422.613
Delay at Node77(550, 2320) is 1302.44
Delay at Node80(530, 1280) is 1458.42
Delay at Node83(20, 750) is 1475.1
Delay at Node86(250, 5270) is 1474.68
Delay at Node88(6820, 1620) is 429.406
Delay at Node94(6020, 6210) is 957.774
Delay at Node100(2300, 7240) is 1153.42
Delay at Node102(8370, 2660) is 403.245
Start
Delay at Node2(7130, 2850) is 1105.9
Delay at Node3(8450, 3460) is 778.93
Delay at Node5(8710, 2360) is 738.519
Delay at Node7(9470, 2160) is 742.724
Delay at Node10(7990, 7000) is 932.767
Delay at Node11(8990, 4930) is 858.063
Delay at Node13(9430, 3230) is 785.587
Delay at Node15(6390, 7470) is 952.138
Delay at Node17(7060, 3050) is 1220.82
Delay at Node18(6840, 1260) is 1218.83
Delay at Node21(7050, 590) is 1241.52
Delay at Node22(5090, 730) is 1250.51
Delay at Node24(7290, 600) is 1244.3
Delay at Node26(8000, 990) is 1249.81
Delay at Node28(6600, 3210) is 1473.74
Delay at Node31(3800, 2060) is 2255.63
Delay at Node34(2590, 1070) is 2359.76
Delay at Node35(4190, 1360) is 2295.89
Delay at Node37(530, 1280) is 2413.67
Delay at Node38(1460, 950) is 2395.07
Delay at Node39(590, 910) is 2415.55
Delay at Node40(380, 30) is 2422.19
Delay at Node42(3960, 3750) is 2416.13
Delay at Node43(4430, 3900) is 2305.99
Delay at Node44(3490, 4840) is 2535.97
Delay at Node46(2900, 6380) is 2705.32
Delay at Node48(540, 6420) is 2783.94
Delay at Node49(390, 6160) is 2784.57
Delay at Node51(2300, 7240) is 2771.6
Delay at Node53(2500, 9960) is 2810.06
Delay at Node54(670, 7580) is 2789.91
Delay at Node57(3570, 3300) is 2480.27
Delay at Node58(3530, 3620) is 2467.51
Delay at Node60(2120, 3500) is 2522.85
Delay at Node62(730, 4010) is 2565.03
Delay at Node64(250, 5270) is 2578.74
Delay at Node66(1570, 2740) is 2563.7
Delay at Node68(830, 2950) is 2577.02
Delay at Node69(680, 1650) is 2584.5
Delay at Node71(5770, 9430) is 2146.72
Delay at Node72(4650, 7960) is 2112.3
Delay at Node74(3580, 7460) is 2103.9
Delay at Node76(5810, 9560) is 2146.86
Delay at Node78(6820, 1620) is 1205.27
Delay at Node81(20, 750) is 2420.42
Delay at Node84(550, 2320) is 2582.52
Delay at Node87(6020, 6210) is 1957.14
Delay at Node98(4630, 3860) is 2256.5
Delay at Node103(4870, 5420) is 2034.33
Delay at Node104(8370, 2660) is 731.075
Start
Delay at Node2(8000, 990) is 1663.13
Delay at Node5(8710, 2360) is 1641.26
Delay at Node8(7990, 7000) is 2214.18
Delay at Node9(8990, 4930) is 1944.55
Delay at Node10(8450, 3460) is 1752.17
Delay at Node12(9430, 3230) is 1724.89
Delay at Node14(6390, 7470) is 2410.01
Delay at Node16(4870, 5420) is 2418.95
Delay at Node17(5770, 9430) is 2441.04
Delay at Node18(4650, 7960) is 2443.21
Delay at Node20(3580, 7460) is 2447.41
Delay at Node22(5810, 9560) is 2441.18
Delay at Node24(9470, 2160) is 1645.46
Delay at Node26(7290, 600) is 1717.9
Delay at Node28(7050, 590) is 1728.4
Delay at Node30(5090, 730) is 1797.57
Delay at Node32(4190, 1360) is 1823.25
Delay at Node34(3800, 2060) is 1828.66
Delay at Node35(7130, 2850) is 1923.48
Delay at Node36(7060, 3050) is 1973.74
Delay at Node37(6840, 1260) is 1887.42
Delay at Node39(6600, 3210) is 2127.32
Delay at Node41(4630, 3860) is 2738.03
Delay at Node43(3960, 3750) is 2914.52
Delay at Node44(4430, 3900) is 2790.87
Delay at Node45(3490, 4840) is 2981.96
Delay at Node47(2900, 6380) is 3082.64
Delay at Node48(2500, 9960) is 3156.33
Delay at Node51(3570, 3300) is 2988.61
Delay at Node52(3530, 3620) is 2993.57
Delay at Node54(2120, 3500) is 3190.88
Delay at Node56(1570, 2740) is 3319.9
Delay at Node58(830, 2950) is 3398.79
Delay at Node60(730, 4010) is 3455.69
Delay at Node61(680, 1650) is 3472.82
Delay at Node62(590, 910) is 3502.31
Delay at Node64(1460, 950) is 3515.06
Delay at Node65(380, 30) is 3508.95
Delay at Node67(2590, 1070) is 3522.16
Delay at Node68(390, 6160) is 3524.15
Delay at Node70(540, 6420) is 3529.71
Delay at Node72(670, 7580) is 3537.27
Delay at Node73(6820, 1620) is 1886.82
Delay at Node76(2300, 7240) is 3123.14
Delay at Node79(550, 2320) is 3443.74
Delay at Node82(530, 1280) is 3490.5
Delay at Node85(20, 750) is 3507.18
Delay at Node88(250, 5270) is 3506.93
Delay at Node94(6020, 6210) is 2401.93
Delay at Node102(8370, 2660) is 1621.6
Start
Delay at Node2(8000, 990) is 1382.53
Delay at Node5(8710, 2360) is 1290.78
Delay at Node8(7990, 7000) is 1863.7
Delay at Node9(8990, 4930) is 1594.07
Delay at Node10(8450, 3460) is 1401.69
Delay at Node12(9430, 3230) is 1374.41
Delay at Node14(6390, 7470) is 2059.53
Delay at Node16(4870, 5420) is 2068.48
Delay at Node17(5770, 9430) is 2090.56
Delay at Node18(4650, 7960) is 2092.73
Delay at Node20(3580, 7460) is 2096.93
Delay at Node22(5810, 9560) is 2090.7
Delay at Node24(9470, 2160) is 1294.98
Delay at Node26(7290, 600) is 1426.47
Delay at Node28(7050, 590) is 1434.6
Delay at Node30(5090, 730) is 1483.18
Delay at Node32(4190, 1360) is 1493.79
Delay at Node33(7130, 2850) is 1378.62
Delay at Node34(7060, 3050) is 1587.15
Delay at Node35(6840, 1260) is 1390.48
Delay at Node37(6600, 3210) is 1771.02
Delay at Node40(3800, 2060) is 2480.97
Delay at Node41(4630, 3860) is 2455.14
Delay at Node43(3960, 3750) is 2601.41
Delay at Node44(4430, 3900) is 2499.55
Delay at Node45(3490, 4840) is 2674.12
Delay at Node47(2900, 6380) is 2774.79
Delay at Node48(2500, 9960) is 2848.48
Delay at Node52(1570, 2740) is 2881.68
Delay at Node53(2120, 3500) is 2678.64
Delay at Node56(550, 2320) is 2929.25
Delay at Node57(830, 2950) is 2937.63
Delay at Node59(730, 4010) is 2989.15
Delay at Node60(390, 6160) is 3057.61
Delay at Node62(540, 6420) is 3063.17
Delay at Node64(670, 7580) is 3070.73
Delay at Node66(2590, 1070) is 2604.86
Delay at Node68(1460, 950) is 2654.18
Delay at Node70(590, 910) is 2669.93
Delay at Node73(380, 30) is 2676.56
Delay at Node74(20, 750) is 2674.79
Delay at Node75(680, 1650) is 2661.34
Delay at Node76(6820, 1620) is 1389.88
Delay at Node79(2300, 7240) is 2815.29
Delay at Node82(250, 5270) is 3040.39
Delay at Node85(530, 1280) is 2660.81
Delay at Node91(6020, 6210) is 2051.45
Delay at Node99(3570, 3300) is 2686.81
Delay at Node103(3530, 3620) is 2656.74
Delay at Node104(8370, 2660) is 1271.12
Start
Delay at Node2(8000, 990) is 1663.5
Delay at Node5(8710, 2360) is 1641.62
Delay at Node8(7990, 7000) is 2214.54
Delay at Node9(8990, 4930) is 1944.92
Delay at Node10(8450, 3460) is 1752.53
Delay at Node12(9430, 3230) is 1725.25
Delay at Node14(6390, 7470) is 2410.37
Delay at Node16(4870, 5420) is 2419.32
Delay at Node17(5770, 9430) is 2441.4
Delay at Node18(4650, 7960) is 2443.57
Delay at Node20(3580, 7460) is 2447.77
Delay at Node22(5810, 9560) is 2441.55
Delay at Node24(9470, 2160) is 1645.83
Delay at Node26(7290, 600) is 1718.27
Delay at Node28(7050, 590) is 1728.76
Delay at Node30(5090, 730) is 1797.93
Delay at Node32(4190, 1360) is 1823.61
Delay at Node34(3800, 2060) is 1829.02
Delay at Node35(7130, 2850) is 1931.52
Delay at Node36(7060, 3050) is 1984.2
Delay at Node37(6840, 1260) is 1893.16
Delay at Node39(6600, 3210) is 2145.28
Delay at Node41(4630, 3860) is 2787.71
Delay at Node43(3960, 3750) is 2974.62
Delay at Node44(4430, 3900) is 2843.46
Delay at Node45(3490, 4840) is 3040.24
Delay at Node47(2900, 6380) is 3140.92
Delay at Node48(2500, 9960) is 3214.61
Delay at Node51(3570, 3300) is 3097.92
Delay at Node52(3530, 3620) is 3055.08
Delay at Node54(2120, 3500) is 3065.69
Delay at Node56(1570, 2740) is 3411.92
Delay at Node58(830, 2950) is 3502.31
Delay at Node60(730, 4010) is 3553.83
Delay at Node61(390, 6160) is 3622.29
Delay at Node63(540, 6420) is 3627.85
Delay at Node65(670, 7580) is 3635.41
Delay at Node66(680, 1650) is 3549.54
Delay at Node67(590, 910) is 3579.03
Delay at Node69(1460, 950) is 3591.78
Delay at Node70(380, 30) is 3585.67
Delay at Node72(2590, 1070) is 3598.88
Delay at Node73(6820, 1620) is 1892.55
Delay at Node76(2300, 7240) is 3181.42
Delay at Node79(550, 2320) is 3520.46
Delay at Node82(250, 5270) is 3605.07
Delay at Node85(530, 1280) is 3567.22
Delay at Node88(20, 750) is 3583.9
Delay at Node94(6020, 6210) is 2402.29
Delay at Node102(8370, 2660) is 1621.96
Start
Delay at Node2(8000, 990) is 1523.75
Delay at Node5(8710, 2360) is 1432
Delay at Node8(7990, 7000) is 2004.92
Delay at Node9(8990, 4930) is 1735.29
Delay at Node10(8450, 3460) is 1542.91
Delay at Node12(9430, 3230) is 1515.63
Delay at Node14(6390, 7470) is 2200.75
Delay at Node16(4870, 5420) is 2209.7
Delay at Node17(5770, 9430) is 2231.78
Delay at Node18(4650, 7960) is 2233.95
Delay at Node20(3580, 7460) is 2238.15
Delay at Node22(5810, 9560) is 2231.92
Delay at Node24(9470, 2160) is 1436.2
Delay at Node26(7290, 600) is 1567.69
Delay at Node28(7050, 590) is 1575.82
Delay at Node30(5090, 730) is 1624.4
Delay at Node32(4190, 1360) is 1635.01
Delay at Node33(7130, 2850) is 1532.4
Delay at Node34(7060, 3050) is 1596.22
Delay at Node35(6840, 1260) is 1381.32
Delay at Node37(6600, 3210) is 1791.82
Delay at Node40(3800, 2060) is 2539.06
Delay at Node41(4630, 3860) is 2525.52
Delay at Node43(3960, 3750) is 2682.65
Delay at Node44(4430, 3900) is 2574.47
Delay at Node45(3490, 4840) is 2808.84
Delay at Node47(2900, 6380) is 2986.41
Delay at Node49(540, 6420) is 3049.68
Delay at Node50(390, 6160) is 3050.31
Delay at Node53(2300, 7240) is 3067.64
Delay at Node56(2500, 9960) is 3111.09
Delay at Node57(670, 7580) is 3093.09
Delay at Node60(3570, 3300) is 2741.68
Delay at Node61(3530, 3620) is 2730.87
Delay at Node63(2120, 3500) is 2786.21
Delay at Node65(730, 4010) is 2828.39
Delay at Node67(250, 5270) is 2842.1
Delay at Node69(1570, 2740) is 2809.53
Delay at Node72(550, 2320) is 2820.39
Delay at Node73(830, 2950) is 2818.35
Delay at Node75(2590, 1070) is 2662.95
Delay at Node77(1460, 950) is 2712.26
Delay at Node79(590, 910) is 2728.02
Delay at Node82(380, 30) is 2734.65
Delay at Node83(20, 750) is 2732.88
Delay at Node84(680, 1650) is 2719.43
Delay at Node85(6820, 1620) is 1380.71
Delay at Node88(530, 1280) is 2718.9
Delay at Node94(6020, 6210) is 2192.67
Delay at Node102(8370, 2660) is 1412.34
Start
Delay at Node2(8000, 990) is 1663.13
Delay at Node5(8710, 2360) is 1641.26
Delay at Node8(7990, 7000) is 2214.18
Delay at Node9(8990, 4930) is 1944.55
Delay at Node10(8450, 3460) is 1752.17
Delay at Node12(9430, 3230) is 1724.89
Delay at Node14(6390, 7470) is 2410.01
Delay at Node16(4870, 5420) is 2418.95
Delay at Node17(5770, 9430) is 2441.04
Delay at Node18(4650, 7960) is 2443.21
Delay at Node20(3580, 7460) is 2447.41
Delay at Node22(5810, 9560) is 2441.18
Delay at Node24(9470, 2160) is 1645.46
Delay at Node26(7290, 600) is 1717.9
Delay at Node28(7050, 590) is 1728.4
Delay at Node30(5090, 730) is 1797.57
Delay at Node32(4190, 1360) is 1823.25
Delay at Node34(3800, 2060) is 1828.66
Delay at Node35(7130, 2850) is 1923.48
Delay at Node36(7060, 3050) is 1973.74
Delay at Node37(6840, 1260) is 1887.42
Delay at Node39(6600, 3210) is 2127.32
Delay at Node41(4630, 3860) is 2738.03
Delay at Node43(3960, 3750) is 2914.52
Delay at Node44(4430, 3900) is 2790.87
Delay at Node45(3490, 4840) is 2981.96
Delay at Node47(2900, 6380) is 3082.64
Delay at Node48(2500, 9960) is 3156.33
Delay at Node51(3570, 3300) is 2988.61
Delay at Node52(3530, 3620) is 2993.57
Delay at Node54(2120, 3500) is 3190.88
Delay at Node56(1570, 2740) is 3319.9
Delay at Node58(830, 2950) is 3398.79
Delay at Node60(730, 4010) is 3455.69
Delay at Node61(680, 1650) is 3472.82
Delay at Node62(590, 910) is 3502.31
Delay at Node64(1460, 950) is 3515.06
Delay at Node65(380, 30) is 3508.95
Delay at Node67(2590, 1070) is 3522.16
Delay at Node68(390, 6160) is 3524.15
Delay at Node70(540, 6420) is 3529.71
Delay at Node72(670, 7580) is 3537.27
Delay at Node73(6820, 1620) is 1886.82
Delay at Node76(2300, 7240) is 3123.14
Delay at Node79(550, 2320) is 3443.74
Delay at Node82(530, 1280) is 3490.5
Delay at Node85(20, 750) is 3507.18
Delay at Node88(250, 5270) is 3506.93
Delay at Node94(6020, 6210) is 2401.93
Delay at Node102(8370, 2660) is 1621.6
Start
Delay at Node2(7130, 2850) is 597.446
Delay at Node3(8450, 3460) is 445.277
Delay at Node5(8710, 2360) is 440.397
Delay at Node7(9470, 2160) is 444.602
Delay at Node10(7990, 7000) is 793.113
Delay at Node11(8990, 4930) is 614.855
Delay at Node13(9430, 3230) is 451.934
Delay at Node15(6390, 7470) is 812.484
Delay at Node17(7060, 3050) is 601.515
Delay at Node18(6840, 1260) is 764.756
Delay at Node21(7050, 590) is 787.441
Delay at Node22(5090, 730) is 796.44
Delay at Node24(7290, 600) is 790.226
Delay at Node26(8000, 990) is 795.735
Delay at Node28(6600, 3210) is 605.685
Delay at Node31(3800, 2060) is 950.375
Delay at Node34(2590, 1070) is 1129.46
Delay at Node35(4190, 1360) is 1107.03
Delay at Node37(530, 1280) is 1307.03
Delay at Node38(1460, 950) is 1288.43
Delay at Node39(590, 910) is 1308.91
Delay at Node40(380, 30) is 1315.54
Delay at Node42(3960, 3750) is 941.537
Delay at Node43(4430, 3900) is 936.688
Delay at Node44(3490, 4840) is 1113.56
Delay at Node46(2900, 6380) is 1288.75
Delay at Node48(540, 6420) is 1475.71
Delay at Node49(390, 6160) is 1476.35
Delay at Node51(2300, 7240) is 1304.51
Delay at Node53(2500, 9960) is 1486.46
Delay at Node54(670, 7580) is 1481.68
Delay at Node57(3570, 3300) is 1104.46
Delay at Node58(3530, 3620) is 1098.85
Delay at Node60(2120, 3500) is 1120.48
Delay at Node62(730, 4010) is 1292.03
Delay at Node64(250, 5270) is 1305.74
Delay at Node66(1570, 2740) is 1285.16
Delay at Node68(830, 2950) is 1298.48
Delay at Node69(680, 1650) is 1305.96
Delay at Node71(5770, 9430) is 1327.78
Delay at Node72(4650, 7960) is 1146
Delay at Node74(3580, 7460) is 1149.53
Delay at Node76(5810, 9560) is 1327.92
Delay at Node78(6820, 1620) is 613.921
Delay at Node81(20, 750) is 1313.77
Delay at Node84(550, 2320) is 1303.99
Delay at Node87(6020, 6210) is 951.104
Delay at Node98(4630, 3860) is 933.761
Delay at Node103(4870, 5420) is 970.257
Delay at Node104(8370, 2660) is 432.953
Start
Delay at Node2(8000, 990) is 413.139
Delay at Node5(8710, 2360) is 412.858
Delay at Node8(7990, 7000) is 766.074
Delay at Node9(8990, 4930) is 588.288
Delay at Node10(8450, 3460) is 423.321
Delay at Node12(9430, 3230) is 424.919
Delay at Node14(6390, 7470) is 945.702
Delay at Node16(4870, 5420) is 974.797
Delay at Node17(5770, 9430) is 975.602
Delay at Node18(4650, 7960) is 972.696
Delay at Node20(3580, 7460) is 1135.38
Delay at Node22(2500, 9960) is 1335.11
Delay at Node23(2900, 6380) is 1154.89
Delay at Node26(5810, 9560) is 975.745
Delay at Node28(9470, 2160) is 417.063
Delay at Node30(7290, 600) is 431.226
Delay at Node32(7050, 590) is 433.713
Delay at Node34(5090, 730) is 609.036
Delay at Node36(4190, 1360) is 620.259
Delay at Node38(3800, 2060) is 790.613
Delay at Node40(3570, 3300) is 802.24
Delay at Node43(3960, 3750) is 972.269
Delay at Node44(3530, 3620) is 959.293
Delay at Node46(2120, 3500) is 1122.36
Delay at Node48(1570, 2740) is 1138.27
Delay at Node50(830, 2950) is 1141.06
Delay at Node52(730, 4010) is 1312.3
Delay at Node53(680, 1650) is 1307.19
Delay at Node54(590, 910) is 1470.24
Delay at Node56(1460, 950) is 1482.98
Delay at Node57(380, 30) is 1476.87
Delay at Node59(2590, 1070) is 1490.08
Delay at Node60(390, 6160) is 1491.91
Delay at Node62(540, 6420) is 1497.47
Delay at Node64(670, 7580) is 1505.03
Delay at Node67(3490, 4840) is 984.278
Delay at Node68(4430, 3900) is 977.33
Delay at Node70(4630, 3860) is 977.606
Delay at Node71(7130, 2850) is 419.547
Delay at Node72(7060, 3050) is 420.842
Delay at Node73(6840, 1260) is 430.011
Delay at Node75(6600, 3210) is 422.613
Delay at Node77(550, 2320) is 1302.44
Delay at Node80(530, 1280) is 1458.42
Delay at Node83(20, 750) is 1475.1
Delay at Node86(250, 5270) is 1474.68
Delay at Node88(6820, 1620) is 429.406
Delay at Node94(6020, 6210) is 957.774
Delay at Node100(2300, 7240) is 1153.42
Delay at Node102(8370, 2660) is 403.245
Start
Delay at Node2(8000, 990) is 413.139
Delay at Node5(8710, 2360) is 412.858
Delay at Node8(7990, 7000) is 766.074
Delay at Node9(8990, 4930) is 588.288
Delay at Node10(8450, 3460) is 423.321
Delay at Node12(9430, 3230) is 424.919
Delay at Node14(6390, 7470) is 945.702
Delay at Node16(4870, 5420) is 974.797
Delay at Node17(5770, 9430) is 975.602
Delay at Node18(4650, 7960) is 972.696
Delay at Node20(3580, 7460) is 1135.38
Delay at Node22(2500, 9960) is 1335.11
Delay at Node23(2900, 6380) is 1154.89
Delay at Node26(5810, 9560) is 975.745
Delay at Node28(9470, 2160) is 417.063
Delay at Node30(7290, 600) is 431.226
Delay at Node32(7050, 590) is 433.713
Delay at Node34(5090, 730) is 609.036
Delay at Node36(4190, 1360) is 620.259
Delay at Node38(3800, 2060) is 790.613
Delay at Node40(3570, 3300) is 802.24
Delay at Node43(3960, 3750) is 972.269
Delay at Node44(3530, 3620) is 959.293
Delay at Node46(2120, 3500) is 1122.36
Delay at Node48(1570, 2740) is 1138.27
Delay at Node50(830, 2950) is 1141.06
Delay at Node52(730, 4010) is 1312.3
Delay at Node53(680, 1650) is 1307.19
Delay at Node54(590, 910) is 1470.24
Delay at Node56(1460, 950) is 1482.98
Delay at Node57(380, 30) is 1476.87
Delay at Node59(2590, 1070) is 1490.08
Delay at Node60(390, 6160) is 1491.91
Delay at Node62(540, 6420) is 1497.47
Delay at Node64(670, 7580) is 1505.03
Delay at Node67(3490, 4840) is 984.278
Delay at Node68(4430, 3900) is 977.33
Delay at Node70(4630, 3860) is 977.606
Delay at Node71(7130, 2850) is 419.547
Delay at Node72(7060, 3050) is 420.842
Delay at Node73(6840, 1260) is 430.011
Delay at Node75(6600, 3210) is 422.613
Delay at Node77(550, 2320) is 1302.44
Delay at Node80(530, 1280) is 1458.42
Delay at Node83(20, 750) is 1475.1
Delay at Node86(250, 5270) is 1474.68
Delay at Node88(6820, 1620) is 429.406
Delay at Node94(6020, 6210) is 957.774
Delay at Node100(2300, 7240) is 1153.42
Delay at Node102(8370, 2660) is 403.245
Start
Delay at Node2(8000, 990) is 413.139
Delay at Node5(8710, 2360) is 412.858
Delay at Node8(7990, 7000) is 766.074
Delay at Node9(8990, 4930) is 588.288
Delay at Node10(8450, 3460) is 423.321
Delay at Node12(9430, 3230) is 424.919
Delay at Node14(6390, 7470) is 945.702
Delay at Node16(4870, 5420) is 974.797
Delay at Node17(5770, 9430) is 975.602
Delay at Node18(4650, 7960) is 972.696
Delay at Node20(3580, 7460) is 1135.38
Delay at Node22(2500, 9960) is 1335.11
Delay at Node23(2900, 6380) is 1154.89
Delay at Node26(5810, 9560) is 975.745
Delay at Node28(9470, 2160) is 417.063
Delay at Node30(7290, 600) is 431.226
Delay at Node32(7050, 590) is 433.713
Delay at Node34(5090, 730) is 609.036
Delay at Node36(4190, 1360) is 620.259
Delay at Node38(3800, 2060) is 790.613
Delay at Node40(3570, 3300) is 802.24
Delay at Node43(3960, 3750) is 972.269
Delay at Node44(3530, 3620) is 959.293
Delay at Node46(2120, 3500) is 1122.36
Delay at Node48(1570, 2740) is 1138.27
Delay at Node50(830, 2950) is 1141.06
Delay at Node52(730, 4010) is 1312.3
Delay at Node53(680, 1650) is 1307.19
Delay at Node54(590, 910) is 1470.24
Delay at Node56(1460, 950) is 1482.98
Delay at Node57(380, 30) is 1476.87
Delay at Node59(2590, 1070) is 1490.08
Delay at Node60(390, 6160) is 1491.91
Delay at Node62(540, 6420) is 1497.47
Delay at Node64(670, 7580) is 1505.03
Delay at Node67(3490, 4840) is 984.278
Delay at Node68(4430, 3900) is 977.33
Delay at Node70(4630, 3860) is 977.606
Delay at Node71(7130, 2850) is 419.547
Delay at Node72(7060, 3050) is 420.842
Delay at Node73(6840, 1260) is 430.011
Delay at Node75(6600, 3210) is 422.613
Delay at Node77(550, 2320) is 1302.44
Delay at Node80(530, 1280) is 1458.42
Delay at Node83(20, 750) is 1475.1
Delay at Node86(250, 5270) is 1474.68
Delay at Node88(6820, 1620) is 429.406
Delay at Node94(6020, 6210) is 957.774
Delay at Node100(2300, 7240) is 1153.42
Delay at Node102(8370, 2660) is 403.245
Start
Delay at Node2(8000, 990) is 413.139
Delay at Node5(8710, 2360) is 412.858
Delay at Node8(7990, 7000) is 766.074
Delay at Node9(8990, 4930) is 588.288
Delay at Node10(8450, 3460) is 423.321
Delay at Node12(9430, 3230) is 424.919
Delay at Node14(6390, 7470) is 945.702
Delay at Node16(4870, 5420) is 974.797
Delay at Node17(5770, 9430) is 975.602
Delay at Node18(4650, 7960) is 972.696
Delay at Node20(3580, 7460) is 1135.38
Delay at Node22(2500, 9960) is 1335.11
Delay at Node23(2900, 6380) is 1154.89
