Start
Delay at Node1(1280, 6220) is 207170
Delay at Node3(480, 6220) is 429.969
Delay at Node4(3250, 8190) is 725.451
Delay at Node7(2030, 4920) is 285.601
Delay at Node8(2980, 4080) is 433.375
Delay at Node10(3760, 4220) is 457.111
Delay at Node12(3490, 9010) is 807.733
Delay at Node14(4290, 9070) is 883.165
Delay at Node16(6500, 9900) is 1117.25
Delay at Node19(240, 2410) is 749.526
Delay at Node20(170, 6410) is 445.167
Delay at Node23(2160, 850) is 530.824
Delay at Node24(580, 180) is 536.705
Delay at Node25(1220, 1530) is 379.946
Delay at Node27(2800, 2270) is 446.518
Delay at Node29(3500, 2130) is 473.228
Delay at Node31(4680, 2430) is 619.963
Delay at Node33(4920, 2530) is 626.137
Delay at Node35(5090, 3140) is 701.537
Delay at Node36(6670, 4380) is 977.986
Delay at Node38(9920, 4640) is 1235.16
Delay at Node39(6330, 610) is 1059.34
Delay at Node41(7260, 970) is 1133.45
Delay at Node43(7480, 1160) is 1143.13
Delay at Node45(8920, 790) is 1290.97
Delay at Node47(9090, 930) is 1294.93
Delay at Node49(3110, 670) is 609.25
Delay at Node50(1780, 2160) is 320.828
Delay at Node54(3010, 4600) is 377.706
Delay at Node59(1280, 6020) is 344.889
Start
Delay at Node3(480, 6220) is 416.416
Delay at Node4(3250, 8190) is 711.898
Delay at Node7(2030, 4920) is 276.739
Delay at Node10(9920, 4640) is 964.671
Delay at Node11(3010, 4600) is 415.032
Delay at Node13(2980, 4080) is 431.134
Delay at Node15(3490, 9010) is 794.18
Delay at Node17(4290, 9070) is 869.612
Delay at Node19(6500, 9900) is 1103.7
Delay at Node22(240, 2410) is 735.973
Delay at Node23(170, 6410) is 431.613
Delay at Node26(2160, 850) is 556.028
Delay at Node27(580, 180) is 561.909
Delay at Node28(1220, 1530) is 405.149
Delay at Node30(2800, 2270) is 431.725
Delay at Node32(3500, 2130) is 506.47
Delay at Node34(4680, 2430) is 651.563
Delay at Node36(4920, 2530) is 659.635
Delay at Node39(5090, 3140) is 725.613
Delay at Node40(6330, 610) is 956.925
Delay at Node42(7260, 970) is 1031.03
Delay at Node44(7480, 1160) is 1040.71
Delay at Node46(8920, 790) is 1188.56
Delay at Node48(9090, 930) is 1192.51
Delay at Node50(3110, 670) is 634.454
Delay at Node51(1780, 2160) is 353.014
Delay at Node57(6670, 4380) is 732.976
Delay at Node58(3760, 4220) is 503.249
Delay at Node59(1280, 6020) is 331.335
Start
Delay at Node3(480, 6220) is 429.969
Delay at Node4(3250, 8190) is 725.451
Delay at Node7(2030, 4920) is 285.601
Delay at Node8(2980, 4080) is 433.375
Delay at Node10(3760, 4220) is 457.111
Delay at Node12(3490, 9010) is 807.733
Delay at Node14(4290, 9070) is 883.165
Delay at Node16(6500, 9900) is 1117.25
Delay at Node19(240, 2410) is 749.526
Delay at Node20(170, 6410) is 445.167
Delay at Node23(2160, 850) is 530.824
Delay at Node24(580, 180) is 536.705
Delay at Node25(1220, 1530) is 379.946
Delay at Node27(2800, 2270) is 446.518
Delay at Node29(3500, 2130) is 473.228
Delay at Node31(4680, 2430) is 619.963
Delay at Node33(4920, 2530) is 626.137
Delay at Node35(5090, 3140) is 701.537
Delay at Node36(6670, 4380) is 977.986
Delay at Node38(9920, 4640) is 1235.16
Delay at Node39(6330, 610) is 1059.34
Delay at Node41(7260, 970) is 1133.45
Delay at Node43(7480, 1160) is 1143.13
Delay at Node45(8920, 790) is 1290.97
Delay at Node47(9090, 930) is 1294.93
Delay at Node49(3110, 670) is 609.25
Delay at Node50(1780, 2160) is 320.828
Delay at Node54(3010, 4600) is 377.706
Delay at Node59(1280, 6020) is 344.889
Start
Delay at Node3(480, 6220) is 430.441
Delay at Node4(3250, 8190) is 725.923
Delay at Node7(2030, 4920) is 291.236
Delay at Node10(9920, 4640) is 978.159
Delay at Node11(3010, 4600) is 426.919
Delay at Node12(2980, 4080) is 484.335
Delay at Node14(3490, 9010) is 808.205
Delay at Node16(4290, 9070) is 883.637
Delay at Node18(6500, 9900) is 1117.72
Delay at Node21(240, 2410) is 749.998
Delay at Node22(170, 6410) is 445.638
Delay at Node25(2160, 850) is 529.326
Delay at Node26(580, 180) is 535.207
Delay at Node27(1220, 1530) is 378.448
Delay at Node29(2800, 2270) is 444.204
Delay at Node31(3500, 2130) is 472.72
Delay at Node33(4680, 2430) is 618.739
Delay at Node35(4920, 2530) is 625.781
Delay at Node37(5090, 3140) is 700.951
Delay at Node38(6670, 4380) is 930.782
Delay at Node39(6330, 610) is 1057.08
Delay at Node41(7260, 970) is 1131.18
Delay at Node43(7480, 1160) is 1140.87
Delay at Node45(8920, 790) is 1288.71
Delay at Node47(9090, 930) is 1292.66
Delay at Node49(3110, 670) is 607.753
Delay at Node50(1780, 2160) is 320.447
Delay at Node55(3760, 4220) is 505.846
Delay at Node59(1280, 6020) is 345.36
Start
Delay at Node3(480, 6220) is 429.969
Delay at Node4(3250, 8190) is 725.451
Delay at Node7(2030, 4920) is 285.601
Delay at Node8(2980, 4080) is 433.375
Delay at Node10(3760, 4220) is 457.111
Delay at Node12(3490, 9010) is 807.733
Delay at Node14(4290, 9070) is 883.165
Delay at Node16(6500, 9900) is 1117.25
Delay at Node19(240, 2410) is 749.526
Delay at Node20(170, 6410) is 445.167
Delay at Node23(2160, 850) is 530.824
Delay at Node24(580, 180) is 536.705
Delay at Node25(1220, 1530) is 379.946
Delay at Node27(2800, 2270) is 446.518
Delay at Node29(3500, 2130) is 473.228
Delay at Node31(4680, 2430) is 619.963
Delay at Node33(4920, 2530) is 626.137
Delay at Node35(5090, 3140) is 701.537
Delay at Node36(6670, 4380) is 977.986
Delay at Node38(9920, 4640) is 1235.16
Delay at Node39(6330, 610) is 1059.34
Delay at Node41(7260, 970) is 1133.45
Delay at Node43(7480, 1160) is 1143.13
Delay at Node45(8920, 790) is 1290.97
Delay at Node47(9090, 930) is 1294.93
Delay at Node49(3110, 670) is 609.25
Delay at Node50(1780, 2160) is 320.828
Delay at Node54(3010, 4600) is 377.706
Delay at Node59(1280, 6020) is 344.889
Start
Delay at Node3(480, 6220) is 430.441
Delay at Node4(3250, 8190) is 725.923
Delay at Node7(2030, 4920) is 291.236
Delay at Node10(9920, 4640) is 978.159
Delay at Node11(3010, 4600) is 426.919
Delay at Node12(2980, 4080) is 484.335
Delay at Node14(3490, 9010) is 808.205
Delay at Node16(4290, 9070) is 883.637
Delay at Node18(6500, 9900) is 1117.72
Delay at Node21(240, 2410) is 749.998
Delay at Node22(170, 6410) is 445.638
Delay at Node25(2160, 850) is 529.326
Delay at Node26(580, 180) is 535.207
Delay at Node27(1220, 1530) is 378.448
Delay at Node29(2800, 2270) is 444.204
Delay at Node31(3500, 2130) is 472.72
Delay at Node33(4680, 2430) is 618.739
Delay at Node35(4920, 2530) is 625.781
Delay at Node37(5090, 3140) is 700.951
Delay at Node38(6670, 4380) is 930.782
Delay at Node39(6330, 610) is 1057.08
Delay at Node41(7260, 970) is 1131.18
Delay at Node43(7480, 1160) is 1140.87
Delay at Node45(8920, 790) is 1288.71
Delay at Node47(9090, 930) is 1292.66
Delay at Node49(3110, 670) is 607.753
Delay at Node50(1780, 2160) is 320.447
Delay at Node55(3760, 4220) is 505.846
Delay at Node59(1280, 6020) is 345.36
Start
Delay at Node3(480, 6220) is 429.969
Delay at Node4(3250, 8190) is 725.451
Delay at Node7(2030, 4920) is 285.601
Delay at Node8(2980, 4080) is 433.375
Delay at Node10(3760, 4220) is 457.111
Delay at Node12(3490, 9010) is 807.733
Delay at Node14(4290, 9070) is 883.165
Delay at Node16(6500, 9900) is 1117.25
Delay at Node19(240, 2410) is 749.526
Delay at Node20(170, 6410) is 445.167
Delay at Node23(2160, 850) is 530.824
Delay at Node24(580, 180) is 536.705
Delay at Node25(1220, 1530) is 379.946
Delay at Node27(2800, 2270) is 446.518
Delay at Node29(3500, 2130) is 473.228
Delay at Node31(4680, 2430) is 619.963
Delay at Node33(4920, 2530) is 626.137
Delay at Node35(5090, 3140) is 701.537
Delay at Node36(6670, 4380) is 977.986
Delay at Node38(9920, 4640) is 1235.16
Delay at Node39(6330, 610) is 1059.34
Delay at Node41(7260, 970) is 1133.45
Delay at Node43(7480, 1160) is 1143.13
Delay at Node45(8920, 790) is 1290.97
Delay at Node47(9090, 930) is 1294.93
Delay at Node49(3110, 670) is 609.25
Delay at Node50(1780, 2160) is 320.828
Delay at Node54(3010, 4600) is 377.706
Delay at Node59(1280, 6020) is 344.889
Start
Delay at Node3(480, 6220) is 416.416
Delay at Node4(3250, 8190) is 711.898
Delay at Node7(2030, 4920) is 276.739
Delay at Node10(9920, 4640) is 964.671
Delay at Node11(3010, 4600) is 415.032
Delay at Node13(2980, 4080) is 431.134
Delay at Node15(3490, 9010) is 794.18
Delay at Node17(4290, 9070) is 869.612
Delay at Node19(6500, 9900) is 1103.7
Delay at Node22(240, 2410) is 735.973
Delay at Node23(170, 6410) is 431.613
Delay at Node26(2160, 850) is 556.028
Delay at Node27(580, 180) is 561.909
Delay at Node28(1220, 1530) is 405.149
Delay at Node30(2800, 2270) is 431.725
Delay at Node32(3500, 2130) is 506.47
Delay at Node34(4680, 2430) is 651.563
Delay at Node36(4920, 2530) is 659.635
Delay at Node39(5090, 3140) is 725.613
Delay at Node40(6330, 610) is 956.925
Delay at Node42(7260, 970) is 1031.03
Delay at Node44(7480, 1160) is 1040.71
Delay at Node46(8920, 790) is 1188.56
Delay at Node48(9090, 930) is 1192.51
Delay at Node50(3110, 670) is 634.454
Delay at Node51(1780, 2160) is 353.014
Delay at Node57(6670, 4380) is 732.976
Delay at Node58(3760, 4220) is 503.249
Delay at Node59(1280, 6020) is 331.335
Start
Delay at Node3(480, 6220) is 429.969
Delay at Node4(3250, 8190) is 725.451
Delay at Node7(2030, 4920) is 285.601
Delay at Node8(2980, 4080) is 433.375
Delay at Node10(3760, 4220) is 457.111
Delay at Node12(3490, 9010) is 807.733
Delay at Node14(4290, 9070) is 883.165
Delay at Node16(6500, 9900) is 1117.25
Delay at Node19(240, 2410) is 749.526
Delay at Node20(170, 6410) is 445.167
Delay at Node23(2160, 850) is 530.824
Delay at Node24(580, 180) is 536.705
Delay at Node25(1220, 1530) is 379.946
Delay at Node27(2800, 2270) is 446.518
Delay at Node29(3500, 2130) is 473.228
Delay at Node31(4680, 2430) is 619.963
Delay at Node33(4920, 2530) is 626.137
Delay at Node35(5090, 3140) is 701.537
Delay at Node36(6670, 4380) is 977.986
Delay at Node38(9920, 4640) is 1235.16
Delay at Node39(6330, 610) is 1059.34
Delay at Node41(7260, 970) is 1133.45
Delay at Node43(7480, 1160) is 1143.13
Delay at Node45(8920, 790) is 1290.97
Delay at Node47(9090, 930) is 1294.93
Delay at Node49(3110, 670) is 609.25
Delay at Node50(1780, 2160) is 320.828
Delay at Node54(3010, 4600) is 377.706
Delay at Node59(1280, 6020) is 344.889
Start
Delay at Node3(480, 6220) is 430.441
Delay at Node4(3250, 8190) is 725.923
Delay at Node7(2030, 4920) is 291.236
Delay at Node10(9920, 4640) is 978.159
Delay at Node11(3010, 4600) is 426.919
Delay at Node12(2980, 4080) is 484.335
Delay at Node14(3490, 9010) is 808.205
Delay at Node16(4290, 9070) is 883.637
Delay at Node18(6500, 9900) is 1117.72
Delay at Node21(240, 2410) is 749.998
Delay at Node22(170, 6410) is 445.638
Delay at Node25(2160, 850) is 529.326
Delay at Node26(580, 180) is 535.207
Delay at Node27(1220, 1530) is 378.448
Delay at Node29(2800, 2270) is 444.204
Delay at Node31(3500, 2130) is 472.72
Delay at Node33(4680, 2430) is 618.739
Delay at Node35(4920, 2530) is 625.781
Delay at Node37(5090, 3140) is 700.951
Delay at Node38(6670, 4380) is 930.782
Delay at Node39(6330, 610) is 1057.08
Delay at Node41(7260, 970) is 1131.18
Delay at Node43(7480, 1160) is 1140.87
Delay at Node45(8920, 790) is 1288.71
Delay at Node47(9090, 930) is 1292.66
Delay at Node49(3110, 670) is 607.753
Delay at Node50(1780, 2160) is 320.447
Delay at Node55(3760, 4220) is 505.846
Delay at Node59(1280, 6020) is 345.36
Start
Delay at Node3(480, 6220) is 429.969
Delay at Node4(3250, 8190) is 725.451
Delay at Node7(2030, 4920) is 285.601
Delay at Node8(2980, 4080) is 433.375
Delay at Node10(3760, 4220) is 457.111
Delay at Node12(3490, 9010) is 807.733
Delay at Node14(4290, 9070) is 883.165
Delay at Node16(6500, 9900) is 1117.25
Delay at Node19(240, 2410) is 749.526
Delay at Node20(170, 6410) is 445.167
Delay at Node23(2160, 850) is 530.824
Delay at Node24(580, 180) is 536.705
Delay at Node25(1220, 1530) is 379.946
Delay at Node27(2800, 2270) is 446.518
Delay at Node29(3500, 2130) is 473.228
Delay at Node31(4680, 2430) is 619.963
Delay at Node33(4920, 2530) is 626.137
Delay at Node35(5090, 3140) is 701.537
Delay at Node36(6670, 4380) is 977.986
Delay at Node38(9920, 4640) is 1235.16
Delay at Node39(6330, 610) is 1059.34
Delay at Node41(7260, 970) is 1133.45
Delay at Node43(7480, 1160) is 1143.13
Delay at Node45(8920, 790) is 1290.97
Delay at Node47(9090, 930) is 1294.93
Delay at Node49(3110, 670) is 609.25
Delay at Node50(1780, 2160) is 320.828
Delay at Node54(3010, 4600) is 377.706
Delay at Node59(1280, 6020) is 344.889
Start
Delay at Node3(480, 6220) is 430.441
Delay at Node4(3250, 8190) is 725.923
Delay at Node7(2030, 4920) is 291.236
Delay at Node10(9920, 4640) is 978.159
Delay at Node11(3010, 4600) is 426.919
Delay at Node12(2980, 4080) is 484.335
Delay at Node14(3490, 9010) is 808.205
Delay at Node16(4290, 9070) is 883.637
Delay at Node18(6500, 9900) is 1117.72
Delay at Node21(240, 2410) is 749.998
Delay at Node22(170, 6410) is 445.638
Delay at Node25(2160, 850) is 529.326
Delay at Node26(580, 180) is 535.207
Delay at Node27(1220, 1530) is 378.448
Delay at Node29(2800, 2270) is 444.204
Delay at Node31(3500, 2130) is 472.72
Delay at Node33(4680, 2430) is 618.739
Delay at Node35(4920, 2530) is 625.781
Delay at Node37(5090, 3140) is 700.951
Delay at Node38(6670, 4380) is 930.782
Delay at Node39(6330, 610) is 1057.08
Delay at Node41(7260, 970) is 1131.18
Delay at Node43(7480, 1160) is 1140.87
Delay at Node45(8920, 790) is 1288.71
Delay at Node47(9090, 930) is 1292.66
Delay at Node49(3110, 670) is 607.753
Delay at Node50(1780, 2160) is 320.447
Delay at Node55(3760, 4220) is 505.846
Delay at Node59(1280, 6020) is 345.36
Start
Delay at Node3(480, 6220) is 429.969
Delay at Node4(3250, 8190) is 725.451
Delay at Node7(2030, 4920) is 285.601
Delay at Node8(2980, 4080) is 433.375
Delay at Node10(3760, 4220) is 457.111
Delay at Node12(3490, 9010) is 807.733
Delay at Node14(4290, 9070) is 883.165
Delay at Node16(6500, 9900) is 1117.25
Delay at Node19(240, 2410) is 749.526
Delay at Node20(170, 6410) is 445.167
Delay at Node23(2160, 850) is 530.824
Delay at Node24(580, 180) is 536.705
Delay at Node25(1220, 1530) is 379.946
Delay at Node27(2800, 2270) is 446.518
Delay at Node29(3500, 2130) is 473.228
Delay at Node31(4680, 2430) is 619.963
Delay at Node33(4920, 2530) is 626.137
Delay at Node35(5090, 3140) is 701.537
Delay at Node36(6670, 4380) is 977.986
Delay at Node38(9920, 4640) is 1235.16
Delay at Node39(6330, 610) is 1059.34
Delay at Node41(7260, 970) is 1133.45
Delay at Node43(7480, 1160) is 1143.13
Delay at Node45(8920, 790) is 1290.97
Delay at Node47(9090, 930) is 1294.93
Delay at Node49(3110, 670) is 609.25
Delay at Node50(1780, 2160) is 320.828
Delay at Node54(3010, 4600) is 377.706
Delay at Node59(1280, 6020) is 344.889
Start
Delay at Node3(480, 6220) is 977.717
Delay at Node4(3250, 8190) is 2860.98
Delay at Node7(2030, 4920) is 877.633
Delay at Node10(9920, 4640) is 3989.35
Delay at Node11(3010, 4600) is 2095.65
Delay at Node13(2980, 4080) is 2175.16
Delay at Node15(3490, 9010) is 3236.92
Delay at Node17(4290, 9070) is 3475.71
Delay at Node19(6500, 9900) is 3845.6
Delay at Node22(240, 2410) is 1638.79
Delay at Node23(170, 6410) is 1060.94
Delay at Node26(2160, 850) is 992.217
Delay at Node27(580, 180) is 940.454
Delay at Node28(1220, 1530) is 668.846
Delay at Node30(2800, 2270) is 1729.19
Delay at Node32(3500, 2130) is 2278.46
Delay at Node34(4680, 2430) is 3262.04
Delay at Node36(4920, 2530) is 3463.18
Delay at Node39(5090, 3140) is 3575.31
Delay at Node40(6330, 610) is 4694.76
Delay at Node42(7260, 970) is 4899.04
Delay at Node44(7480, 1160) is 4939.95
Delay at Node46(8920, 790) is 5084.46
Delay at Node48(9090, 930) is 5088.41
Delay at Node50(3110, 670) is 1043.59
Delay at Node51(1780, 2160) is 879.903
Delay at Node57(6670, 4380) is 2716.42
Delay at Node58(3760, 4220) is 2378.52
Delay at Node59(1280, 6020) is 450.391
Start
Delay at Node2(480, 6220) is 3662.09
Delay at Node3(3250, 8190) is 3945.73
Delay at Node6(9920, 4640) is 12718.9
Delay at Node7(3010, 4600) is 10856.9
Delay at Node8(1760, 4120) is 8392.34
Delay at Node10(2160, 850) is 8547.17
Delay at Node12(2800, 2270) is 8956.09
Delay at Node14(3500, 2130) is 8977.1
Delay at Node16(3110, 670) is 8598.55
Delay at Node19(3760, 4220) is 12086.1
Delay at Node20(2980, 4080) is 11286.3
Delay at Node23(4680, 2430) is 14421.5
Delay at Node24(5090, 3140) is 14101
Delay at Node26(6670, 4380) is 14419.4
Delay at Node29(4920, 2530) is 14554.6
Delay at Node30(7260, 970) is 16038.9
Delay at Node31(7480, 1160) is 16082.6
Delay at Node33(9090, 930) is 16200.4
Delay at Node35(3490, 9010) is 4321.67
Delay at Node37(4290, 9070) is 4560.46
Delay at Node39(6500, 9900) is 4930.35
Delay at Node40(170, 6410) is 3794.63
Delay at Node41(2030, 4920) is 8608.92
Delay at Node45(6330, 610) is 15816
Delay at Node47(1780, 2160) is 8844.9
Delay at Node50(8920, 790) is 16196.4
Delay at Node54(1220, 1530) is 8295.14
Delay at Node57(240, 2410) is 5155.3
Delay at Node59(580, 180) is 5419.81
Delay at Node60(1280, 6020) is 4012.36
Start
Delay at Node2(480, 6220) is 3567.59
Delay at Node3(3250, 8190) is 3851.23
Delay at Node6(3010, 4600) is 10454.3
Delay at Node7(1760, 4120) is 8155.79
Delay at Node9(2160, 850) is 8348.93
Delay at Node11(2800, 2270) is 8719.55
Delay at Node13(3500, 2130) is 8740.56
Delay at Node15(3110, 670) is 8400.31
Delay at Node17(3760, 4220) is 11870.5
Delay at Node19(2980, 4080) is 10466.6
Delay at Node21(4680, 2430) is 14031.4
Delay at Node22(5090, 3140) is 13618.5
Delay at Node25(4920, 2530) is 14164.5
Delay at Node26(7260, 970) is 15648.9
Delay at Node27(7480, 1160) is 15692.5
Delay at Node29(9090, 930) is 15810.3
Delay at Node31(3490, 9010) is 4227.17
Delay at Node33(4290, 9070) is 4465.96
Delay at Node35(6500, 9900) is 4835.85
Delay at Node36(170, 6410) is 3700.13
Delay at Node37(2030, 4920) is 8350.83
Delay at Node41(6330, 610) is 15425.9
Delay at Node44(9920, 4640) is 13123.8
Delay at Node46(1780, 2160) is 8608.36
Delay at Node49(6670, 4380) is 12899.8
Delay at Node52(8920, 790) is 15806.4
Delay at Node56(1220, 1530) is 8096.9
Delay at Node59(240, 2410) is 5060.8
Delay at Node61(580, 180) is 5325.31
Delay at Node62(1280, 6020) is 3901.9
Start
Delay at Node2(480, 6220) is 3567.59
Delay at Node3(3250, 8190) is 3851.23
Delay at Node6(3010, 4600) is 10454.3
Delay at Node7(1760, 4120) is 8155.79
Delay at Node9(2160, 850) is 8348.93
Delay at Node11(2800, 2270) is 8719.55
Delay at Node13(3500, 2130) is 8740.56
Delay at Node15(3110, 670) is 8400.31
Delay at Node17(3760, 4220) is 11870.5
Delay at Node19(2980, 4080) is 10466.6
Delay at Node21(4680, 2430) is 14031.4
Delay at Node22(5090, 3140) is 13618.5
Delay at Node25(4920, 2530) is 14164.5
Delay at Node26(7260, 970) is 15648.9
Delay at Node27(7480, 1160) is 15692.5
Delay at Node29(9090, 930) is 15810.3
Delay at Node31(3490, 9010) is 4227.17
Delay at Node33(4290, 9070) is 4465.96
Delay at Node35(6500, 9900) is 4835.85
Delay at Node36(170, 6410) is 3700.13
Delay at Node37(2030, 4920) is 8350.83
Delay at Node41(6330, 610) is 15425.9
Delay at Node44(9920, 4640) is 13123.8
Delay at Node46(1780, 2160) is 8608.36
Delay at Node49(6670, 4380) is 12899.8
Delay at Node52(8920, 790) is 15806.4
Delay at Node56(1220, 1530) is 8096.9
Delay at Node59(240, 2410) is 5060.8
Delay at Node61(580, 180) is 5325.31
Delay at Node62(1280, 6020) is 3901.9
Start
Delay at Node2(480, 6220) is 3567.59
Delay at Node3(3250, 8190) is 3851.23
Delay at Node6(3010, 4600) is 10454.3
Delay at Node7(1760, 4120) is 8155.79
Delay at Node9(2160, 850) is 8348.93
Delay at Node11(2800, 2270) is 8719.55
Delay at Node13(3500, 2130) is 8740.56
Delay at Node15(3110, 670) is 8400.31
Delay at Node17(3760, 4220) is 11870.5
Delay at Node19(2980, 4080) is 10466.6
Delay at Node21(4680, 2430) is 14031.4
Delay at Node22(5090, 3140) is 13618.5
Delay at Node25(4920, 2530) is 14164.5
Delay at Node26(7260, 970) is 15648.9
Delay at Node27(7480, 1160) is 15692.5
Delay at Node29(9090, 930) is 15810.3
Delay at Node31(3490, 9010) is 4227.17
Delay at Node33(4290, 9070) is 4465.96
Delay at Node35(6500, 9900) is 4835.85
Delay at Node36(170, 6410) is 3700.13
Delay at Node37(2030, 4920) is 8350.83
Delay at Node41(6330, 610) is 15425.9
Delay at Node44(9920, 4640) is 13123.8
Delay at Node46(1780, 2160) is 8608.36
Delay at Node49(6670, 4380) is 12899.8
Delay at Node52(8920, 790) is 15806.4
Delay at Node56(1220, 1530) is 8096.9
Delay at Node59(240, 2410) is 5060.8
Delay at Node61(580, 180) is 5325.31
Delay at Node62(1280, 6020) is 3901.9
Start
Delay at Node2(480, 6220) is 3567.59
Delay at Node3(3250, 8190) is 3851.23
Delay at Node6(3010, 4600) is 10454.3
Delay at Node7(1760, 4120) is 8155.79
Delay at Node9(2160, 850) is 8348.93
Delay at Node11(2800, 2270) is 8719.55
Delay at Node13(3500, 2130) is 8740.56
Delay at Node15(3110, 670) is 8400.31
Delay at Node17(3760, 4220) is 11870.5
Delay at Node19(2980, 4080) is 10466.6
Delay at Node21(4680, 2430) is 14031.4
Delay at Node22(5090, 3140) is 13618.5
Delay at Node25(4920, 2530) is 14164.5
Delay at Node26(7260, 970) is 15648.9
Delay at Node27(7480, 1160) is 15692.5
Delay at Node29(9090, 930) is 15810.3
Delay at Node31(3490, 9010) is 4227.17
Delay at Node33(4290, 9070) is 4465.96
Delay at Node35(6500, 9900) is 4835.85
Delay at Node36(170, 6410) is 3700.13
Delay at Node37(2030, 4920) is 8350.83
Delay at Node41(6330, 610) is 15425.9
Delay at Node44(9920, 4640) is 13123.8
Delay at Node46(1780, 2160) is 8608.36
Delay at Node49(6670, 4380) is 12899.8
Delay at Node52(8920, 790) is 15806.4
Delay at Node56(1220, 1530) is 8096.9
Delay at Node59(240, 2410) is 5060.8
Delay at Node61(580, 180) is 5325.31
Delay at Node62(1280, 6020) is 3901.9
Start
Delay at Node3(480, 6220) is 416.416
Delay at Node4(3250, 8190) is 711.898
Delay at Node7(2030, 4920) is 276.739
Delay at Node10(9920, 4640) is 964.671
Delay at Node11(3010, 4600) is 415.032
Delay at Node13(2980, 4080) is 431.134
Delay at Node15(3490, 9010) is 794.18
Delay at Node17(4290, 9070) is 869.612
Delay at Node19(6500, 9900) is 1103.7
Delay at Node22(240, 2410) is 735.973
Delay at Node23(170, 6410) is 431.613
Delay at Node26(2160, 850) is 556.028
Delay at Node27(580, 180) is 561.909
Delay at Node28(1220, 1530) is 405.149
Delay at Node30(2800, 2270) is 431.725
Delay at Node32(3500, 2130) is 506.47
Delay at Node34(4680, 2430) is 651.563
Delay at Node36(4920, 2530) is 659.635
Delay at Node39(5090, 3140) is 725.613
Delay at Node40(6330, 610) is 956.925
Delay at Node42(7260, 970) is 1031.03
Delay at Node44(7480, 1160) is 1040.71
Delay at Node46(8920, 790) is 1188.56
Delay at Node48(9090, 930) is 1192.51
Delay at Node50(3110, 670) is 634.454
Delay at Node51(1780, 2160) is 353.014
Delay at Node57(6670, 4380) is 732.976
Delay at Node58(3760, 4220) is 503.249
Delay at Node59(1280, 6020) is 331.335
Start
Delay at Node3(480, 6220) is 429.969
Delay at Node4(3250, 8190) is 725.451
Delay at Node7(2030, 4920) is 285.601
Delay at Node8(2980, 4080) is 433.375
Delay at Node10(3760, 4220) is 457.111
Delay at Node12(3490, 9010) is 807.733
Delay at Node14(4290, 9070) is 883.165
Delay at Node16(6500, 9900) is 1117.25
Delay at Node19(240, 2410) is 749.526
Delay at Node20(170, 6410) is 445.167
Delay at Node23(2160, 850) is 530.824
Delay at Node24(580, 180) is 536.705
Delay at Node25(1220, 1530) is 379.946
Delay at Node27(2800, 2270) is 446.518
Delay at Node29(3500, 2130) is 473.228
Delay at Node31(4680, 2430) is 619.963
Delay at Node33(4920, 2530) is 626.137
Delay at Node35(5090, 3140) is 701.537
Delay at Node36(6670, 4380) is 977.986
Delay at Node38(9920, 4640) is 1235.16
Delay at Node39(6330, 610) is 1059.34
Delay at Node41(7260, 970) is 1133.45
Delay at Node43(7480, 1160) is 1143.13
Delay at Node45(8920, 790) is 1290.97
Delay at Node47(9090, 930) is 1294.93
Delay at Node49(3110, 670) is 609.25
Delay at Node50(1780, 2160) is 320.828
Delay at Node54(3010, 4600) is 377.706
Delay at Node59(1280, 6020) is 344.889
Start
Delay at Node3(480, 6220) is 430.441
Delay at Node4(3250, 8190) is 725.923
Delay at Node7(2030, 4920) is 291.236
Delay at Node10(9920, 4640) is 978.159
Delay at Node11(3010, 4600) is 426.919
Delay at Node12(2980, 4080) is 484.335
Delay at Node14(3490, 9010) is 808.205
Delay at Node16(4290, 9070) is 883.637
Delay at Node18(6500, 9900) is 1117.72
Delay at Node21(240, 2410) is 749.998
Delay at Node22(170, 6410) is 445.638
Delay at Node25(2160, 850) is 529.326
Delay at Node26(580, 180) is 535.207
Delay at Node27(1220, 1530) is 378.448
Delay at Node29(2800, 2270) is 444.204
Delay at Node31(3500, 2130) is 472.72
Delay at Node33(4680, 2430) is 618.739
Delay at Node35(4920, 2530) is 625.781
Delay at Node37(5090, 3140) is 700.951
Delay at Node38(6670, 4380) is 930.782
Delay at Node39(6330, 610) is 1057.08
Delay at Node41(7260, 970) is 1131.18
Delay at Node43(7480, 1160) is 1140.87
Delay at Node45(8920, 790) is 1288.71
Delay at Node47(9090, 930) is 1292.66
Delay at Node49(3110, 670) is 607.753
Delay at Node50(1780, 2160) is 320.447
Delay at Node55(3760, 4220) is 505.846
Delay at Node59(1280, 6020) is 345.36
Start
Delay at Node3(480, 6220) is 429.969
Delay at Node4(3250, 8190) is 725.451
Delay at Node7(2030, 4920) is 285.601
Delay at Node8(2980, 4080) is 433.375
Delay at Node10(3760, 4220) is 457.111
Delay at Node12(3490, 9010) is 807.733
Delay at Node14(4290, 9070) is 883.165
Delay at Node16(6500, 9900) is 1117.25
Delay at Node19(240, 2410) is 749.526
Delay at Node20(170, 6410) is 445.167
Delay at Node23(2160, 850) is 530.824
Delay at Node24(580, 180) is 536.705
Delay at Node25(1220, 1530) is 379.946
Delay at Node27(2800, 2270) is 446.518
Delay at Node29(3500, 2130) is 473.228
Delay at Node31(4680, 2430) is 619.963
Delay at Node33(4920, 2530) is 626.137
Delay at Node35(5090, 3140) is 701.537
